text,department,sentiment,pred_department,pred_sentiment,department_confidence,sentiment_confidence,proba_department_F&B,proba_department_Housekeeping,proba_department_Reception,proba_sentiment_neg,proba_sentiment_pos,department_conformal_set,department_conformal_size,sentiment_guardrail_applied,sentiment_guardrail_score,sentiment_hazard_score,sentiment_hazard_flag,sentiment_guardrail_reason,impacted_departments,impacted_departments_count,impacted_departments_reason,cross_department_signal,needs_review_diag,priority,risk_score
recensione post viaggio sul buffet viaggio di lavoro quindi esperienza abbastanza pratica ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente direi promosso anche oltre le aspettative detto questo non tutto ha girato liscio se resta così lo consiglio sereno viaggio di lavoro quindi esperienza abbastanza pratica ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente direi promosso anche oltre le aspettative detto questo non tutto ha girato liscio se resta così lo consiglio sereno,F&B,pos,F&B,pos,0.8167334839936606,0.9262958625246366,0.8167334839936606,0.03360917701563361,0.14965733899070585,0.07370413747536342,0.9262958625246366,F&B|Reception,2,False,0,0,False,pos_cue:promosso;pos_cue:promosso;pos_cue:promosso,F&B,1,"F&B:5[menu,piatti,buffet]",False,False,LOW,0.09999910832279765
feedback sul soggiorno scrivo il feedback subito dopo il checkout niente da dire su camera pronta e check in anche disponibilità in linea onestamente lo consiglierei senza problemi per me esperienza complessivamente valida scrivo il feedback subito dopo il checkout niente da dire su camera pronta e check in anche disponibilità in linea onestamente lo consiglierei senza problemi per me esperienza complessivamente valida,Reception,neg,Reception,pos,0.6567510237524906,0.9174230035611446,0.06182310835172987,0.28142586789577956,0.6567510237524906,0.08257699643885541,0.9174230035611446,Reception|Housekeeping|F&B,3,False,0,0,False,,Reception|Housekeeping,2,"Reception:4[camera pronta,check in];Housekeeping:1[camera]",True,False,LOW,0.18513827159293236
ci siamo trovati bene siamo stati in struttura due notti ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente nel complesso mi sono trovato bene detto questo qualche passaggio è stato poco chiaro se resta così lo consiglio sereno siamo stati in struttura due notti ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente nel complesso mi sono trovato bene detto questo qualche passaggio è stato poco chiaro se resta così lo consiglio sereno,Reception,pos,F&B,pos,0.888110264200902,0.9262958625246366,0.888110264200902,0.02413848836618101,0.0877512474329169,0.07370413747536342,0.9262958625246366,F&B|Reception,2,False,0,0,False,pos_bigram:ci siamo trovati bene;pos_cue:promosso;pos_cue:promosso,F&B,1,"F&B:4[menu,piatti,cameriere]",False,False,LOW,0.08286868107305972
due righe sincere per torta e colazione mi aspettavo molto di piu male anche su temperature per un pranzo di famiglia ci aspettavamo più cura non certo tempi morti e portate tiepide servizio da rivedere su piu punti ad oggi non me la sento di parlarne bene senza riserve per torta e colazione mi aspettavo molto di piu male anche su temperature per un pranzo di famiglia ci aspettavamo più cura non certo tempi morti e portate tiepide servizio da rivedere su piu punti ad oggi non me la sento di parlarne bene senza riserve,F&B,neg,F&B,neg,0.8922447467088855,0.9035680631398091,0.8922447467088855,0.02768747038103492,0.08006778291007965,0.9035680631398091,0.09643193686019086,F&B|Reception,2,False,0,0,False,,F&B,1,"F&B:3[colazione,torta,pranzo]",False,False,HIGH,0.5995739310969759
esperienza storta recensione sincera senza giri di parole la parte camera aria condizionata non ha funzionato bene soprattutto su igiene dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori servizio da rivedere su piu punti per correttezza una parte del servizio è stata curata spero migliorino perch la struttura ha potenziale recensione sincera senza giri di parole la parte camera aria condizionata non ha funzionato bene soprattutto su igiene dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori servizio da rivedere su piu punti per correttezza una parte del servizio è stata curata spero migliorino perch la struttura ha potenziale,Housekeeping,neg,Housekeeping,neg,0.9503059874156732,0.9081206112344826,0.02713788634010293,0.9503059874156732,0.022556126244223866,0.9081206112344826,0.09187938876551734,Housekeeping|F&B,2,False,0,0,False,,Housekeeping,1,"Housekeeping:3[camera,aria condizionata]",False,False,HIGH,0.5878244564127901
qualche problema di troppo feedback al volo dopo il rientro alla reception c era confusione attesa lunga e informazioni cambiate più di una volta con le valigie e la macchina da sistemare l attesa in reception è pesata il doppio sinceramente così non ci siamo non c era solo il tema principale si sono messi in mezzo anche lattosio e cornetti feedback al volo dopo il rientro alla reception c era confusione attesa lunga e informazioni cambiate più di una volta con le valigie e la macchina da sistemare l attesa in reception è pesata il doppio sinceramente così non ci siamo non c era solo il tema principale si sono messi in mezzo anche lattosio e cornetti,Reception,neg,Reception,neg,0.787609323667642,0.8786057391987466,0.1407180778146714,0.07167259851768658,0.787609323667642,0.8786057391987466,0.12139426080125339,Reception|F&B|Housekeeping,3,False,3,0,False,bigram:attesa lunga;cue:problema,Reception|F&B,2,"Reception:2[attesa,reception];F&B:2[cornetti,lattosio]",True,False,HIGH,0.6527045171351644
commento rapido sulla pulizia weekend veloce recensione scritta a caldo si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta onestamente lo consiglierei senza problemi tra una cosa e l altra sono saltati fuori pure colazione e menu quindi non è solo colpa di un reparto per noi è promosso e ci tornerei volentieri weekend veloce recensione scritta a caldo si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta onestamente lo consiglierei senza problemi tra una cosa e l altra sono saltati fuori pure colazione e menu quindi non è solo colpa di un reparto per noi è promosso e ci tornerei volentieri,Housekeeping,pos,Housekeeping,pos,0.8793034143476139,0.917764490998128,0.07176639466613598,0.8793034143476139,0.04893019098625001,0.08223550900187204,0.917764490998128,Housekeeping|F&B|Reception,3,False,0,0,False,pos_cue:promosso;pos_cue:tornerei;pos_cue:promosso,Housekeeping|F&B,2,"Housekeeping:5[stanza,cuscini,aria condizionata];F&B:2[menu,colazione]",True,False,LOW,0.1314661673979954
esperienza bella piena soggiorno breve ma intenso ho apprezzato pranzo e cornetti sul fronte servizio il team e stato efficace eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta tavolo e atmosfera direi promosso anche oltre le aspettative detto questo in certe fasce orarie il servizio rallenta si sono incrociati pure aspetti su pagamento e camera pronta da coordinare internamente soggiorno breve ma intenso ho apprezzato pranzo e cornetti sul fronte servizio il team e stato efficace eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta tavolo e atmosfera direi promosso anche oltre le aspettative detto questo in certe fasce orarie il servizio rallenta si sono incrociati pure aspetti su pagamento e camera pronta da coordinare internamente,F&B,pos,F&B,pos,0.6279151081349421,0.9188413725115706,0.6279151081349421,0.09756459284490634,0.27452029902015146,0.08115862748842939,0.9188413725115706,F&B|Reception|Housekeeping,3,False,0,0,False,pos_bigram:rimasta contenta;pos_cue:contenta;pos_cue:promosso,F&B|Reception,2,"F&B:5[cornetti,torta,pranzo];Reception:3[camera pronta,pagamento]",True,False,LOW,0.1909809309388202
com era il soggiorno su colazione e ristorante parlo da ospite normale non da cliente che cerca il pelo nell uovo ho trovato criticita su cornetti e cena con gestione tempi di sala poco efficace eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento non è andata bene punto così faccio fatica a consigliarlo ad amici o parenti parlo da ospite normale non da cliente che cerca il pelo nell uovo ho trovato criticita su cornetti e cena con gestione tempi di sala poco efficace eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento non è andata bene punto così faccio fatica a consigliarlo ad amici o parenti,F&B,neg,F&B,neg,0.9130932515018894,0.8840432445787563,0.9130932515018894,0.018038634454790616,0.06886811404331998,0.8840432445787563,0.11595675542124377,F&B|Reception,2,False,0,0,False,,F&B,1,"F&B:5[cornetti,cena,colazione]",False,False,HIGH,0.5851983770373496
posto promosso sul serio in camera feedback al volo dopo il rientro per asciugamani e lenzuola davvero bene con silenzio gestito in modo ordinato eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza bilancio finale buono tornerei detto questo restano margini di miglioramento alla fine ci siamo alzati dal tavolo e dalla stanza contenti feedback al volo dopo il rientro per asciugamani e lenzuola davvero bene con silenzio gestito in modo ordinato eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza bilancio finale buono tornerei detto questo restano margini di miglioramento alla fine ci siamo alzati dal tavolo e dalla stanza contenti,Housekeeping,pos,Housekeeping,pos,0.8642298678264386,0.85548965302347,0.08436366437949658,0.8642298678264386,0.05140646779406493,0.14451034697652998,0.85548965302347,Housekeeping|F&B|Reception,3,False,0,0,False,pos_cue:promosso;pos_cue:buono;pos_cue:tornerei,Housekeeping,1,"Housekeeping:4[lenzuola,stanza,camera]",False,False,LOW,0.14241269542381751
esperienza bella piena per tavolo e lattosio davvero bene con servizio gestito in modo ordinato esperienza positiva e abbastanza lineare direi che il soggiorno è stato centrato per tavolo e lattosio davvero bene con servizio gestito in modo ordinato esperienza positiva e abbastanza lineare direi che il soggiorno è stato centrato,F&B,pos,F&B,pos,0.8098724221308103,0.9319656527693355,0.8098724221308103,0.07062115567800899,0.11950642219118074,0.06803434723066448,0.9319656527693355,F&B|Reception|Housekeeping,3,False,0,0,False,,F&B,1,"F&B:2[lattosio,tavolo]",False,False,LOW,0.09733672258391053
meglio del previsto soggiorno breve ma intenso la parte odore lenzuola mi ha convinto soprattutto per rapidità del riordino con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo direi promosso anche oltre le aspettative detto questo qualche passaggio è stato poco chiaro tra l altro e uscito anche un tema su chiave e check in quindi il caso tocca piu reparti soggiorno breve ma intenso la parte odore lenzuola mi ha convinto soprattutto per rapidità del riordino con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo direi promosso anche oltre le aspettative detto questo qualche passaggio è stato poco chiaro tra l altro e uscito anche un tema su chiave e check in quindi il caso tocca piu reparti,Housekeeping,pos,Housekeeping,pos,0.9503059874156732,0.9156046528422277,0.02713788634010293,0.9503059874156732,0.022556126244223866,0.0843953471577723,0.9156046528422277,Housekeeping|F&B,2,False,0,0,False,pos_cue:promosso;pos_cue:promosso,Housekeeping|Reception,2,"Housekeeping:6[lenzuola,odore,riordino];Reception:3[chiave,check in]",True,False,LOW,0.11606702686014539
recensione post viaggio su cena e sala siamo stati in struttura due notti ho trovato criticita su bevande e torta con gestione gestione allergie poco efficace con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più servizio da rivedere su piu punti ad oggi non me la sento di parlarne bene senza riserve siamo stati in struttura due notti ho trovato criticita su bevande e torta con gestione gestione allergie poco efficace con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più servizio da rivedere su piu punti ad oggi non me la sento di parlarne bene senza riserve,F&B,neg,F&B,neg,0.9057950836355372,0.907457474100083,0.9057950836355372,0.019018915283716135,0.07518600108074676,0.907457474100083,0.09254252589991695,F&B|Reception,2,False,0,0,False,,F&B,1,"F&B:4[cena,torta,bevande]",False,False,HIGH,0.5981887674955109
valutazione generale recensione sincera senza giri di parole diversi intoppi su tavolo e bar il fronte temperature e rimasto debole nel complesso esperienza sotto le aspettative non escludo un ritorno ma solo con miglioramenti concreti recensione sincera senza giri di parole diversi intoppi su tavolo e bar il fronte temperature e rimasto debole nel complesso esperienza sotto le aspettative non escludo un ritorno ma solo con miglioramenti concreti,F&B,neg,Housekeeping,neg,0.4936109765112941,0.8789534356445445,0.33601796587438876,0.4936109765112941,0.17037105761431706,0.8789534356445445,0.12104656435545545,Housekeeping|F&B|Reception,3,False,2,0,False,cue:intoppi;cue:intoppi,F&B|Housekeeping,2,"F&B:2[bar,tavolo];Housekeeping:model",True,True,HIGH,0.7734310147466708
recensione post viaggio lo scrivo adesso perchè è ancora fresco abbiamo mangiato assai e bene piatti curati sala tranquilla e tempi sensati direi promosso anche oltre le aspettative alla fine ci siamo alzati dal tavolo e dalla stanza contenti lo scrivo adesso perchè è ancora fresco abbiamo mangiato assai e bene piatti curati sala tranquilla e tempi sensati direi promosso anche oltre le aspettative alla fine ci siamo alzati dal tavolo e dalla stanza contenti,F&B,pos,F&B,pos,0.817244840615162,0.917764490998128,0.817244840615162,0.06702361036278716,0.1157315490220509,0.08223550900187204,0.917764490998128,F&B|Reception|Housekeeping,3,False,0,0,False,pos_cue:promosso;pos_cue:contenti;pos_cue:promosso,F&B,1,"F&B:3[piatti,mangiato,tavolo]",False,False,LOW,0.10636022509378386
sotto le aspettative viaggio di lavoro quindi esperienza abbastanza pratica check in lento camera non pronta e prenotazione gestita con troppa approssimazione dopo il viaggio non avevamo energie per fare fila al desk ma è andata proprio così onestamente ci sono stati troppi intoppi non c era solo il tema principale si sono messi in mezzo anche odore e doccia spero migliorino perch la struttura ha potenziale viaggio di lavoro quindi esperienza abbastanza pratica check in lento camera non pronta e prenotazione gestita con troppa approssimazione dopo il viaggio non avevamo energie per fare fila al desk ma è andata proprio così onestamente ci sono stati troppi intoppi non c era solo il tema principale si sono messi in mezzo anche odore e doccia spero migliorino perch la struttura ha potenziale,Reception,neg,Reception,neg,0.9193430596418815,0.8914017675412551,0.028604205575266207,0.052052734782852335,0.9193430596418815,0.8914017675412551,0.10859823245874484,Reception|Housekeeping,2,False,2,0,False,cue:intoppi;cue:intoppi,Reception|Housekeeping,2,"Reception:4[desk,check in,prenotazione];Housekeeping:3[odore,camera,doccia]",True,False,HIGH,0.6272305141057508
recensione schietta per cameriere e torta davvero bene con tempi di sala gestito in modo ordinato alla fine ci siamo trovati proprio bene se mantengono questo livello ci tornerei per cameriere e torta davvero bene con tempi di sala gestito in modo ordinato alla fine ci siamo trovati proprio bene se mantengono questo livello ci tornerei,F&B,pos,F&B,pos,0.9078786821975454,0.9220632988105624,0.9078786821975454,0.020224786272254477,0.07189653153020015,0.07793670118943763,0.9220632988105624,F&B|Reception,2,False,0,0,False,pos_cue:tornerei;pos_cue:tornerei,F&B,1,"F&B:2[torta,cameriere]",False,False,LOW,0.0813410091765617
esperienza storta su colazione e ristorante soggiorno breve ma intenso sul lato ristorazione esperienza fiacca con menu poco chiaro e qualità sotto tono per un pranzo di famiglia ci aspettavamo più cura non certo tempi morti e portate tiepide ci sono stati troppi problemi per far finta di niente al momento non mi sento di consigliarlo senza riserve soggiorno breve ma intenso sul lato ristorazione esperienza fiacca con menu poco chiaro e qualità sotto tono per un pranzo di famiglia ci aspettavamo più cura non certo tempi morti e portate tiepide ci sono stati troppi problemi per far finta di niente al momento non mi sento di consigliarlo senza riserve,F&B,neg,F&B,neg,0.8974343884808254,0.9035680631398091,0.8974343884808254,0.020770592788833652,0.08179501873034108,0.9035680631398091,0.09643193686019086,F&B|Reception,2,False,2,0,False,cue:problemi;cue:problemi,F&B,1,"F&B:4[menu,colazione,pranzo]",False,False,HIGH,0.5983284170717103
valutazione generale la parte letto cuscini mi ha convinto soprattutto per rapidità del riordino siamo usciti contenti e si vede detto questo non tutto ha girato liscio a margine segnalo anche documenti e chiave non solo l area principale la parte letto cuscini mi ha convinto soprattutto per rapidità del riordino siamo usciti contenti e si vede detto questo non tutto ha girato liscio a margine segnalo anche documenti e chiave non solo l area principale,Housekeeping,pos,Reception,pos,0.46773854418959154,0.9156046528422277,0.07056850961040619,0.46169294620000223,0.46773854418959154,0.0843953471577723,0.9156046528422277,Reception|Housekeeping|F&B,3,False,0,0,False,pos_cue:contenti;pos_cue:contenti,Housekeeping|Reception,2,"Housekeeping:3[riordino,cuscini,letto];Reception:2[chiave,documenti]",True,False,LOW,0.23188321323440497
appunti sul soggiorno eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto diversi intoppi su camera e bagno il fronte comfort e rimasto debole con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio per quello che abbiamo vissuto non posso parlarne bene spero migliorino perch la struttura ha potenziale eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto diversi intoppi su camera e bagno il fronte comfort e rimasto debole con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio per quello che abbiamo vissuto non posso parlarne bene spero migliorino perch la struttura ha potenziale,Housekeeping,neg,Housekeeping,neg,0.8492420332268972,0.908300834447588,0.052923006520666525,0.8492420332268972,0.09783496025243625,0.908300834447588,0.09169916555241198,Housekeeping|Reception|F&B,3,False,2,0,False,cue:intoppi;cue:intoppi,Housekeeping,1,"Housekeeping:3[stanza,camera,bagno]",False,False,HIGH,0.6121663125603869
nel complesso promosso niente da dire su camera pronta e chiave anche disponibilità in linea nel complesso mi sono trovato bene detto questo si poteva fare meglio in alcuni punti niente da dire su camera pronta e chiave anche disponibilità in linea nel complesso mi sono trovato bene detto questo si poteva fare meglio in alcuni punti,Reception,pos,Housekeeping,pos,0.7020037471488175,0.9308693932224048,0.07767737813343048,0.7020037471488175,0.2203188747177519,0.0691306067775952,0.9308693932224048,Housekeeping|Reception|F&B,3,False,0,0,False,pos_cue:promosso,Reception|Housekeeping,2,"Reception:3[chiave,camera pronta];Housekeeping:1[camera]",True,False,LOW,0.16405836183525613
ci siamo trovati bene weekend veloce recensione scritta a caldo niente da dire su cuscini e materasso anche comfort in linea direi promosso anche oltre le aspettative si sono incrociati pure aspetti su cameriere e tavolo da coordinare internamente weekend veloce recensione scritta a caldo niente da dire su cuscini e materasso anche comfort in linea direi promosso anche oltre le aspettative si sono incrociati pure aspetti su cameriere e tavolo da coordinare internamente,Housekeeping,pos,Housekeeping,pos,0.9412228622030403,0.9156046528422277,0.030156480960523546,0.9412228622030403,0.028620656836436272,0.0843953471577723,0.9156046528422277,Housekeeping|F&B,2,False,0,0,False,pos_bigram:ci siamo trovati bene;pos_cue:promosso;pos_cue:promosso,Housekeeping|F&B,2,"Housekeeping:2[materasso,cuscini];F&B:2[tavolo,cameriere]",True,False,LOW,0.11824697691117728
com era il soggiorno in ristorazione soggiorno breve ma intenso diversi intoppi su ristorante e piatti il fronte temperature e rimasto debole alla fine ci è rimasta una brutta sensazione al momento non mi sento di consigliarlo senza riserve soggiorno breve ma intenso diversi intoppi su ristorante e piatti il fronte temperature e rimasto debole alla fine ci è rimasta una brutta sensazione al momento non mi sento di consigliarlo senza riserve,F&B,neg,F&B,neg,0.7836375612046071,0.8899083510241109,0.7836375612046071,0.0932131338775495,0.12314930491784344,0.8899083510241109,0.1100916489758891,F&B|Reception|Housekeeping,3,False,2,0,False,cue:intoppi;cue:intoppi,F&B,1,"F&B:2[piatti,ristorante]",False,False,HIGH,0.6190829938024675
com è andata davvero sull accoglienza siamo stati in struttura due notti ho trovato criticita su parcheggio e attesa con gestione chiarezza poco efficace sinceramente così non ci siamo per correttezza una parte del team ha provato davvero a metterci una pezza il punto è che oltre al resto si sono incrociati pure manutenzione e lenzuola spero migliorino perch la struttura ha potenziale siamo stati in struttura due notti ho trovato criticita su parcheggio e attesa con gestione chiarezza poco efficace sinceramente così non ci siamo per correttezza una parte del team ha provato davvero a metterci una pezza il punto è che oltre al resto si sono incrociati pure manutenzione e lenzuola spero migliorino perch la struttura ha potenziale,Reception,pos,Reception,neg,0.9175987693188146,0.8934107975153069,0.03059512590484361,0.05180610477634171,0.9175987693188146,0.8934107975153069,0.10658920248469307,Reception|Housekeeping,2,False,0,0,False,,Reception,1,"Reception:3[attesa,accoglienza,parcheggio]",False,False,HIGH,0.5886134781708318
recensione post viaggio pulizia sotto tono polvere sugli appoggi bagno poco convincente e manutenzione lenta con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio bilancio finale deludente peccato perch il posto avrebbe pure del potenziale pulizia sotto tono polvere sugli appoggi bagno poco convincente e manutenzione lenta con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio bilancio finale deludente peccato perch il posto avrebbe pure del potenziale,Housekeeping,neg,Housekeeping,neg,0.9429856733501903,0.8825315457762477,0.030995493893829294,0.9429856733501903,0.02601883275598027,0.8825315457762477,0.11746845422375235,Housekeeping|F&B,2,False,2,0,False,cue:deludente;cue:deludente,Housekeeping,1,"Housekeeping:4[stanza,polvere,pulizia]",False,False,MEDIUM,0.5772985803685532
com è andata davvero siamo stati in struttura due notti ho apprezzato piatti e cornetti sul fronte gestione allergie il team e stato efficace esperienza positiva e abbastanza lineare detto questo qualche passaggio è stato poco chiaro siamo stati in struttura due notti ho apprezzato piatti e cornetti sul fronte gestione allergie il team e stato efficace esperienza positiva e abbastanza lineare detto questo qualche passaggio è stato poco chiaro,F&B,pos,F&B,pos,0.6345613741894878,0.9259493305690123,0.6345613741894878,0.05112251090848953,0.3143161149020227,0.0740506694309877,0.9259493305690123,F&B|Reception|Housekeeping,3,False,0,0,False,,F&B|Reception,2,"F&B:2[cornetti,piatti];Reception:model",True,False,LOW,0.1839837789620736
feedback senza filtri weekend veloce recensione scritta a caldo su parcheggio e pagamento nessun problema bene anche il lato gestione reclami esperienza bella piena e senza brutte sorprese detto questo in certe fasce orarie il servizio rallenta weekend veloce recensione scritta a caldo su parcheggio e pagamento nessun problema bene anche il lato gestione reclami esperienza bella piena e senza brutte sorprese detto questo in certe fasce orarie il servizio rallenta,Reception,pos,Reception,pos,0.5261113777711433,0.9239451056064449,0.39605522003026494,0.0778334021985918,0.5261113777711433,0.07605489439355506,0.9239451056064449,Reception|F&B|Housekeeping,3,False,0,0,False,,Reception|F&B,2,"Reception:2[pagamento,parcheggio];F&B:model",True,False,LOW,0.21153498907402746
recensione post viaggio soggiorno breve ma intenso diversi intoppi su navetta e check in il fronte organizzazione e rimasto debole dopo il viaggio non avevamo energie per fare fila al desk ma è andata proprio così per quello che abbiamo vissuto non posso parlarne bene al momento non mi sento di consigliarlo senza riserve soggiorno breve ma intenso diversi intoppi su navetta e check in il fronte organizzazione e rimasto debole dopo il viaggio non avevamo energie per fare fila al desk ma è andata proprio così per quello che abbiamo vissuto non posso parlarne bene al momento non mi sento di consigliarlo senza riserve,Reception,neg,Reception,neg,0.88222853017918,0.8944793840833105,0.06085556406342039,0.05691590575739959,0.88222853017918,0.8944793840833105,0.10552061591668953,Reception|F&B|Housekeeping,3,False,2,0,False,cue:intoppi;cue:intoppi,Reception,1,"Reception:4[desk,navetta,check in]",False,False,HIGH,0.5976152571169858
esperienza bella piena si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza direi promosso anche oltre le aspettative non c era solo il tema principale si sono messi in mezzo anche garage e prenotazione se resta così lo consiglio sereno si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza direi promosso anche oltre le aspettative non c era solo il tema principale si sono messi in mezzo anche garage e prenotazione se resta così lo consiglio sereno,Housekeeping,pos,Housekeeping,pos,0.9415663162202105,0.8916536857456914,0.03172236617000451,0.9415663162202105,0.026711317609784905,0.10834631425430863,0.8916536857456914,Housekeeping|F&B,2,False,0,0,False,pos_cue:promosso;pos_cue:promosso,Housekeeping|Reception,2,"Housekeeping:4[stanza,cuscini,aria condizionata];Reception:2[garage,prenotazione]",True,False,LOW,0.13636728294042405
com è andata davvero viaggio di lavoro quindi esperienza abbastanza pratica su check out e documenti nessun problema bene anche il lato assistenza con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro direi promosso anche oltre le aspettative se mantengono questo livello ci tornerei viaggio di lavoro quindi esperienza abbastanza pratica su check out e documenti nessun problema bene anche il lato assistenza con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro direi promosso anche oltre le aspettative se mantengono questo livello ci tornerei,Reception,pos,Reception,pos,0.9107689741097539,0.9297820227678697,0.03040733572485527,0.058823690165390866,0.9107689741097539,0.0702179772321303,0.9297820227678697,Reception|Housekeeping,2,False,0,0,False,pos_cue:promosso;pos_cue:tornerei;pos_cue:promosso,Reception,1,"Reception:3[check out,documenti]",False,False,LOW,0.07478110891007811
feedback sul soggiorno ci siamo fermati solo per un fine settimana bagno e camera erano davvero a livello tutto pulito niente odori strani e manutenzione fatta bene siamo usciti contenti e si vede detto questo peccato per alcuni dettagli da sistemare ci siamo fermati solo per un fine settimana bagno e camera erano davvero a livello tutto pulito niente odori strani e manutenzione fatta bene siamo usciti contenti e si vede detto questo peccato per alcuni dettagli da sistemare,Housekeeping,pos,Housekeeping,pos,0.9492339117426178,0.917764490998128,0.028814418227430676,0.9492339117426178,0.02195167002995153,0.08223550900187204,0.917764490998128,Housekeeping|F&B,2,False,0,0,False,pos_cue:pulito;pos_cue:contenti;pos_cue:pulito,Housekeeping,1,"Housekeeping:2[camera,bagno]",False,False,LOW,0.07468284802319447
qualche problema di troppo ci siamo fermati solo per un fine settimana ho trovato criticita su navetta e fattura con gestione disponibilità poco efficace sinceramente così non ci siamo ci siamo fermati solo per un fine settimana ho trovato criticita su navetta e fattura con gestione disponibilità poco efficace sinceramente così non ci siamo,Reception,neg,Reception,neg,0.8307215385469651,0.8523363743698569,0.09735501012023251,0.07192345133280229,0.8307215385469651,0.8523363743698569,0.14766362563014312,Reception|F&B|Housekeeping,3,False,1,0,False,cue:problema,Reception,1,"Reception:2[fattura,navetta]",False,False,HIGH,0.5897482904462598
meglio del previsto ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente con amici e famiglia ci siamo trovati bene perch si mangiava bene e la sala girava liscia siamo usciti contenti e si vede detto questo in certe fasce orarie il servizio rallenta per me esperienza complessivamente valida ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente con amici e famiglia ci siamo trovati bene perch si mangiava bene e la sala girava liscia siamo usciti contenti e si vede detto questo in certe fasce orarie il servizio rallenta per me esperienza complessivamente valida,F&B,pos,F&B,pos,0.898002804147269,0.9245235326491935,0.898002804147269,0.02065131685973058,0.08134587899300053,0.07547646735080649,0.9245235326491935,F&B|Reception,2,False,0,0,False,pos_bigram:ci siamo trovati bene;pos_cue:promosso;pos_cue:contenti,F&B,1,"F&B:4[menu,piatti,cameriere]",False,False,LOW,0.08184144219126838
torneremmo volentieri ci siamo fermati solo per un fine settimana niente da dire su cameriere e ristorante anche tempi di sala in linea alla fine ci siamo trovati proprio bene detto questo in certe fasce orarie il servizio rallenta alla fine ci siamo alzati dal tavolo e dalla stanza contenti ci siamo fermati solo per un fine settimana niente da dire su cameriere e ristorante anche tempi di sala in linea alla fine ci siamo trovati proprio bene detto questo in certe fasce orarie il servizio rallenta alla fine ci siamo alzati dal tavolo e dalla stanza contenti,Housekeeping,neg,F&B,pos,0.7668444129041107,0.9220158056585953,0.7668444129041107,0.11609859014338637,0.1170569969525029,0.07798419434140469,0.9220158056585953,F&B|Reception|Housekeeping,3,False,0,0,False,pos_cue:contenti;pos_cue:contenti,F&B,1,"F&B:3[tavolo,cameriere,ristorante]",False,False,LOW,0.115225328602481
valutazione generale su garage e attesa ci sono stati problemi e il lato gestione reclami e da rivedere bilancio finale deludente al momento non mi sento di consigliarlo senza riserve su garage e attesa ci sono stati problemi e il lato gestione reclami e da rivedere bilancio finale deludente al momento non mi sento di consigliarlo senza riserve,Reception,neg,Reception,neg,0.8493786248251938,0.900985128309354,0.07689767469455175,0.07372370048025445,0.8493786248251938,0.900985128309354,0.09901487169064604,Reception|F&B|Housekeeping,3,False,4,0,False,cue:problemi;cue:deludente;cue:problemi,Reception,1,"Reception:2[attesa,garage]",False,False,HIGH,0.6086219916304435
