id,title,body,department,sentiment
95,Valutazione generale,"Viaggio corto ma abbastanza per capire come gira il posto. A colazione e a cena si mangiava bene davvero, con porzioni giuste e servizio presente. Alla fine ci siamo trovati proprio bene.",F&B,pos
96,Com'era il soggiorno - sul buffet,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Ho apprezzato glutine e piatti; sul fronte servizio il team e stato efficace. Alla fine ci siamo trovati proprio bene. Detto questo, qualche inciampo c'è stato. Se resta così, lo consiglio sereno.",F&B,pos
97,Due righe sincere,"Lo scrivo adesso perchè è ancora fresco. Abbiamo mangiato male perché tra porzioni sbagliate, tempi lunghi e sala confusa non ci siamo proprio. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Sinceramente così non ci siamo. Per correttezza, non tutto era da buttare. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
98,Non proprio convincente,"Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Arrivando stanchi la sera, trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno. Sinceramente così non ci siamo. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
99,Com'è andata davvero,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Staff cortese a parole ma poco concreto su chiave, documenti e richiesta di supporto. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, almeno il personale ha provato a rimediare. Così faccio fatica a consigliarlo ad amici o parenti.",Reception,neg
100,Recensione schietta,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per il compleanno hanno gestito torta e tavolo senza fare confusione, e tutti sono rimasti contenti. Onestamente lo consiglierei senza problemi. Per noi è promosso e ci tornerei volentieri.",F&B,pos
101,Piacevole davvero,"Appena entrati si sentiva odore di pulito, asciugamani in ordine e stanza curata senza cose lasciate a metà. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Esperienza bella piena e senza brutte sorprese. Se resta così, lo consiglio sereno.",Housekeeping,pos
102,Feedback senza filtri,"Ci siamo fermati solo per un fine settimana. Su glutine e bevande ci sono stati problemi, e il lato servizio e da rivedere. Alla fine ci è rimasta una brutta sensazione. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
103,Recensione schietta,"Feedback al volo dopo il rientro. In stanza abbiamo trovato polvere, bagno sistemato male e un odore che non passava nemmeno con la finestra aperta. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Non è andata bene, punto. Non c'era solo il tema principale: si sono messi in mezzo anche buffet e menu. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
104,Due righe sincere,"Recensione sincera, senza giri di parole. Check out veloce e fattura corretta al primo colpo, che non è scontato. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Esperienza bella piena e senza brutte sorprese.",Reception,pos
105,Due righe sincere,"Viaggio corto ma abbastanza per capire come gira il posto. Riordino fatto bene ogni giorno, niente polvere sugli appoggi e doccia finalmente in ordine. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Siamo usciti contenti e si vede. Se resta così, lo consiglio sereno.",Housekeeping,pos
106,Recensione schietta,"Recensione sincera, senza giri di parole. Abbiamo mangiato male perché tra porzioni sbagliate, tempi lunghi e sala confusa non ci siamo proprio. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Alla fine ci è rimasta una brutta sensazione. Tra una cosa e l'altra sono saltati fuori pure camera pronta e garage, quindi non è solo colpa di un reparto.",F&B,neg
107,Due righe sincere,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Staff cortese a parole ma poco concreto su chiave, documenti e richiesta di supporto. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Per quello che abbiamo vissuto non posso parlarne bene. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
108,Feedback senza filtri,"Pulizia sotto tono: polvere sugli appoggi, bagno poco convincente e manutenzione lenta. Nel complesso esperienza sotto le aspettative. A cascata ho visto pure questioni su tavolo e cappuccino.",Housekeeping,neg
109,Ci siamo trovati bene,"Si mangia bene sul serio, dalla colazione all'aperitivo, con buona attenzione anche alle esigenze alimentari. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Per noi è andata bene davvero. Se resta così, lo consiglio sereno.",F&B,pos
110,Valutazione generale - sull'accoglienza,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Check in rapido, chiave pronta e staff sveglio anche quando siamo arrivati tardi. Direi promosso, anche oltre le aspettative. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,pos
111,Com'era il soggiorno,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Bagno e camera erano davvero a livello: tutto pulito, niente odori strani e manutenzione fatta bene. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Alla fine ci siamo trovati proprio bene. Detto questo, non è stato perfetto fino in fondo. Se resta così, lo consiglio sereno.",Housekeeping,pos
112,Valutazione generale - sulla stanza,"Recensione sincera, senza giri di parole. In stanza abbiamo trovato polvere, bagno sistemato male e un odore che non passava nemmeno con la finestra aperta. Alla fine ci è rimasta una brutta sensazione.",Housekeeping,neg
113,Piacevole davvero,"Feedback al volo dopo il rientro. Niente da dire su glutine e menu, anche gestione allergie in linea. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Onestamente lo consiglierei senza problemi. Il punto è che oltre al resto si sono incrociati pure prenotazione e parcheggio. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
114,Com'è andata davvero,"Feedback al volo dopo il rientro. Abbiamo mangiato male perché tra porzioni sbagliate, tempi lunghi e sala confusa non ci siamo proprio. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, non tutto era da buttare. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
115,Posto promosso sul serio,"Weekend veloce, recensione scritta a caldo. Riordino fatto bene ogni giorno, niente polvere sugli appoggi e doccia finalmente in ordine. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Per noi è andata bene davvero.",Housekeeping,pos
116,Recensione schietta,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Per pranzo e cena ci aspettavamo altro: tavolo dimenticato, bevande lente e servizio troppo approssimativo. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Sinceramente così non ci siamo. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Così faccio fatica a consigliarlo ad amici o parenti.",F&B,neg
117,Non ci siamo proprio,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. In stanza abbiamo trovato polvere, bagno sistemato male e un odore che non passava nemmeno con la finestra aperta. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Alla fine ci è rimasta una brutta sensazione. Per correttezza, non tutto era da buttare.",Housekeeping,neg
118,Feedback senza filtri,"Recensione sincera, senza giri di parole. Ristorante promosso: menu chiaro, piatti saporiti e cameriere attento senza essere invadente. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Esperienza bella piena e senza brutte sorprese. Detto questo, si poteva fare meglio in alcuni punti.",F&B,pos
119,Com'è andata davvero,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Su aria condizionata e stanza ci sono stati problemi, e il lato intervento tecnico e da rivedere. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Per quello che abbiamo vissuto non posso parlarne bene. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
120,Com'era il soggiorno,"La parte stanza/manutenzione mi ha convinto, soprattutto per comfort. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Esperienza bella piena e senza brutte sorprese.",Housekeeping,pos
121,Due righe sincere,"Recensione sincera, senza giri di parole. La parte cena/cornetti mi ha convinto, soprattutto per varietà. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Bilancio finale buono, tornerei. Per noi è promosso e ci tornerei volentieri.",F&B,pos
122,Feedback senza filtri,"Sul fronte reception male soprattutto per l'attesa e per come hanno gestito la prenotazione. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Non è andata bene, punto. Non c'era solo il tema principale: si sono messi in mezzo anche pranzo e bevande.",Reception,neg
123,Com'era il soggiorno,"Ci hanno gestito bene dal primo minuto, anche con una richiesta extra sul late check out. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Siamo usciti contenti e si vede. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,pos
124,Recensione schietta,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Su parcheggio e documenti ci sono stati problemi, e il lato gestione reclami e da rivedere. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Non è andata bene, punto. Il punto è che oltre al resto si sono incrociati pure polvere e odore. Ad oggi non me la sento di parlarne bene senza riserve.",Reception,neg
125,Non ci siamo proprio,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Pulizia sotto tono: polvere sugli appoggi, bagno poco convincente e manutenzione lenta. Ci sono stati troppi problemi per far finta di niente.",Housekeeping,neg
126,Com'è andata davvero,"Soggiorno breve ma intenso. La camera sembrava tirata via: lenzuola discutibili, asciugamani contati e doccia da rivedere. Arrivando stanchi la sera, trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno. Non è andata bene, punto. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
127,Com'era il soggiorno,"Viaggio corto ma abbastanza per capire come gira il posto. La camera sembrava tirata via: lenzuola discutibili, asciugamani contati e doccia da rivedere. Arrivando stanchi la sera, trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno. Ci sono stati troppi problemi per far finta di niente. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
128,Esperienza storta,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Colazione deludente, buffet poco curato e nessuno che chiarisse bene le opzioni per allergie o intolleranze. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Ci sono stati troppi problemi per far finta di niente. A cascata ho visto pure questioni su camera e doccia.",F&B,neg
129,Appunti sul soggiorno - in ristorazione,"Recensione sincera, senza giri di parole. Per il compleanno hanno gestito torta e tavolo senza fare confusione, e tutti sono rimasti contenti. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Nel complesso mi sono trovato bene.",F&B,pos
130,Due righe sincere,"Viaggio corto ma abbastanza per capire come gira il posto. La parte pagamento/attesa mi ha convinto, soprattutto per disponibilità. Nel complesso mi sono trovato bene. Oltre a questo, ho notato problemi anche su lenzuola e stanza. Per noi è promosso e ci tornerei volentieri.",Reception,pos
131,Ci siamo trovati bene,"Check out veloce e fattura corretta al primo colpo, che non è scontato. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Alla fine ci siamo trovati proprio bene. Tra una cosa e l'altra sono saltati fuori pure riordino e manutenzione, quindi non è solo colpa di un reparto. Se resta così, lo consiglio sereno.",Reception,pos
132,Com'era il soggiorno,"Scrivo il feedback subito dopo il checkout. Pulizia sotto tono: polvere sugli appoggi, bagno poco convincente e manutenzione lenta. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Alla fine ci è rimasta una brutta sensazione. Non c'era solo il tema principale: si sono messi in mezzo anche cameriere e piatti. Spero migliorino perché la struttura ha potenziale.",Housekeeping,neg
133,Recensione schietta,"Feedback al volo dopo il rientro. Su fattura e late check out nessun problema, bene anche il lato disponibilità. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Siamo usciti contenti e si vede.",Reception,pos
134,Recensione schietta,"Appena entrati si sentiva odore di pulito, asciugamani in ordine e stanza curata senza cose lasciate a metà. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Alla fine ci siamo trovati proprio bene. Detto questo, non è stato perfetto fino in fondo. Il punto è che oltre al resto si sono incrociati pure check out e check in. Se resta così, lo consiglio sereno.",Housekeeping,pos
135,Due righe sincere,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Su riordino e manutenzione nessun problema, bene anche il lato rapidità del riordino. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Per noi è andata bene davvero. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Housekeeping,pos
136,Posto promosso sul serio,"Su prenotazione, documenti e parcheggio e filato tutto liscio senza code inutili. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Esperienza positiva e abbastanza lineare. Per noi è promosso e ci tornerei volentieri.",Reception,pos
137,Feedback senza filtri,"Feedback al volo dopo il rientro. Per piatti e porzioni davvero bene, con temperature gestito in modo ordinato. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Esperienza bella piena e senza brutte sorprese. Detto questo, non tutto ha girato liscio. A cascata ho visto pure questioni su riordino e asciugamani.",F&B,pos
138,Due righe sincere,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Ho trovato criticita su torta e glutine, con gestione tempi di sala poco efficace. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, su un paio di cose si sono comportati bene. A cascata ho visto pure questioni su lenzuola e cuscini.",F&B,neg
139,Torneremmo volentieri,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per il compleanno hanno gestito torta e tavolo senza fare confusione, e tutti sono rimasti contenti. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Esperienza bella piena e senza brutte sorprese. Tra una cosa e l'altra sono saltati fuori pure prenotazione e chiave, quindi non è solo colpa di un reparto. Per noi è promosso e ci tornerei volentieri.",F&B,pos
140,Recensione schietta,"Recensione sincera, senza giri di parole. Alla reception c'era confusione, attesa lunga e informazioni cambiate più di una volta. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Ci sono stati troppi problemi per far finta di niente. Ad oggi non me la sento di parlarne bene senza riserve.",Reception,neg
141,Com'era il soggiorno,"Riordino fatto male, letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci. Onestamente ci sono stati troppi intoppi. Per correttezza, per onestà qualcosa di buono c'era. Il punto è che oltre al resto si sono incrociati pure parcheggio e camera pronta. Peccato, perché il posto avrebbe pure del potenziale.",Housekeeping,neg
142,Com'è andata davvero,"Lo scrivo adesso perchè è ancora fresco. La parte garage/check in mi ha convinto, soprattutto per chiarezza. Nel complesso mi sono trovato bene. Se resta così, lo consiglio sereno.",Reception,pos
143,Due righe sincere,"Recensione sincera, senza giri di parole. La parte late check out/camera pronta non ha funzionato bene, soprattutto su rapidità. Alla fine ci è rimasta una brutta sensazione. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
144,Due righe sincere,"Feedback al volo dopo il rientro. La camera sembrava tirata via: lenzuola discutibili, asciugamani contati e doccia da rivedere. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Nel complesso esperienza sotto le aspettative.",Housekeeping,neg
145,Esperienza bella piena,"Recensione sincera, senza giri di parole. Su prenotazione, documenti e parcheggio e filato tutto liscio senza code inutili. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Alla fine ci siamo trovati proprio bene. Detto questo, si poteva fare meglio in alcuni punti.",Reception,pos
146,Due righe sincere,Feedback al volo dopo il rientro. Diversi intoppi su pranzo e aperitivo; il fronte temperature e rimasto debole. Per quello che abbiamo vissuto non posso parlarne bene. Il punto è che oltre al resto si sono incrociati pure parcheggio e documenti. Ad oggi non me la sento di parlarne bene senza riserve.,F&B,neg
147,Valutazione generale,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Ho apprezzato accoglienza e documenti; sul fronte disponibilità il team e stato efficace. Onestamente lo consiglierei senza problemi. Se resta così, lo consiglio sereno.",Reception,pos
148,Posto promosso sul serio,"Lo scrivo adesso perchè è ancora fresco. A colazione e a cena si mangiava bene davvero, con porzioni giuste e servizio presente. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Per noi è andata bene davvero.",F&B,pos
149,Nel complesso promosso,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Su prenotazione, documenti e parcheggio e filato tutto liscio senza code inutili. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Esperienza bella piena e senza brutte sorprese. Detto questo, non è stato perfetto fino in fondo. Se resta così, lo consiglio sereno.",Reception,pos
150,Com'è andata davvero,"Bagno e camera erano davvero a livello: tutto pulito, niente odori strani e manutenzione fatta bene. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Esperienza bella piena e senza brutte sorprese. Se resta così, lo consiglio sereno.",Housekeeping,pos
151,Recensione schietta,"Su check in e pagamento ci sono stati problemi, e il lato chiarezza e da rivedere. Sinceramente così non ci siamo. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
152,Feedback senza filtri,"Viaggio corto ma abbastanza per capire come gira il posto. Cena da rivedere: cameriere in affanno, piatti arrivati freddi e conto gestito male. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Non è andata bene, punto.",F&B,neg
153,Recensione schietta,"Lo scrivo adesso perchè è ancora fresco. Appena entrati si sentiva odore di pulito, asciugamani in ordine e stanza curata senza cose lasciate a metà. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Per noi è andata bene davvero.",Housekeeping,pos
154,Com'era il soggiorno,"Recensione sincera, senza giri di parole. La parte attesa/check out non ha funzionato bene, soprattutto su chiarezza. Alla fine ci è rimasta una brutta sensazione. Il punto è che oltre al resto si sono incrociati pure cuscini e stanza.",Reception,neg
155,Com'era il soggiorno - in camera,"Recensione sincera, senza giri di parole. Pulizia sotto tono: polvere sugli appoggi, bagno poco convincente e manutenzione lenta. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
156,Piacevole davvero,"Ristorante promosso: menu chiaro, piatti saporiti e cameriere attento senza essere invadente. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Onestamente lo consiglierei senza problemi. Per me esperienza complessivamente valida.",F&B,pos
157,Troppi problemi tutti insieme,"Viaggio corto ma abbastanza per capire come gira il posto. Pulizia sotto tono: polvere sugli appoggi, bagno poco convincente e manutenzione lenta. Onestamente ci sono stati troppi intoppi. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
158,Com'è andata davvero,"Lo scrivo adesso perchè è ancora fresco. Arrivo e partenza gestiti male: coda, poca chiarezza e tempo perso inutilmente. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Per quello che abbiamo vissuto non posso parlarne bene. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
159,Recensione schietta,"Lo scrivo adesso perchè è ancora fresco. Abbiamo mangiato assai e bene: piatti curati, sala tranquilla e tempi sensati. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Alla fine ci siamo trovati proprio bene. Per noi è promosso e ci tornerei volentieri.",F&B,pos
160,Ci siamo trovati bene - alla reception,"Viaggio corto ma abbastanza per capire come gira il posto. Per arrivo e partenza davvero bene: reception presente, disponibile e chiara. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Siamo usciti contenti e si vede.",Reception,pos
161,Com'era il soggiorno,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Ristorante promosso: menu chiaro, piatti saporiti e cameriere attento senza essere invadente. Per noi è andata bene davvero. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
162,Troppi problemi tutti insieme,"Feedback al volo dopo il rientro. Sul lato ristorazione esperienza fiacca, con menu poco chiaro e qualità sotto tono. Bilancio finale deludente.",F&B,neg
163,Feedback senza filtri,"Recensione sincera, senza giri di parole. Per il compleanno hanno gestito torta e tavolo senza fare confusione, e tutti sono rimasti contenti. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Esperienza bella piena e senza brutte sorprese. Detto questo, peccato per alcuni dettagli da sistemare. Tra una cosa e l'altra sono saltati fuori pure polvere e bagno, quindi non è solo colpa di un reparto. Per noi è promosso e ci tornerei volentieri.",F&B,pos
164,Appunti sul soggiorno,"Recensione sincera, senza giri di parole. Su prenotazione, documenti e parcheggio e filato tutto liscio senza code inutili. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Per noi è andata bene davvero. Tra una cosa e l'altra sono saltati fuori pure tavolo e lattosio, quindi non è solo colpa di un reparto. Per noi è promosso e ci tornerei volentieri.",Reception,pos
165,Due righe sincere,"Appena entrati si sentiva odore di pulito, asciugamani in ordine e stanza curata senza cose lasciate a metà. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Onestamente lo consiglierei senza problemi. Detto questo, non tutto ha girato liscio.",Housekeeping,pos
166,Feedback senza filtri,"Recensione sincera, senza giri di parole. Si dormiva bene perché stanza, cuscini e aria condizionata erano messi a posto come ci si aspetta. Siamo usciti contenti e si vede. Se resta così, lo consiglio sereno.",Housekeeping,pos
167,Com'è andata davvero,"Lo scrivo adesso perchè è ancora fresco. Riordino fatto bene ogni giorno, niente polvere sugli appoggi e doccia finalmente in ordine. Siamo usciti contenti e si vede. Se resta così, lo consiglio sereno.",Housekeeping,pos
168,Recensione schietta,"Riordino fatto male, letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci. Arrivando stanchi la sera, trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno. Alla fine ci è rimasta una brutta sensazione. Si sono incrociati pure aspetti su bevande e aperitivo, da coordinare internamente. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
169,Com'è andata davvero,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Check in lento, camera non pronta e prenotazione gestita con troppa approssimazione. Alla fine ci è rimasta una brutta sensazione. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
170,Feedback senza filtri,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Si mangia bene sul serio, dalla colazione all'aperitivo, con buona attenzione anche alle esigenze alimentari. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Per noi è andata bene davvero.",F&B,pos
171,Due righe sincere,"Recensione sincera, senza giri di parole. Staff cortese a parole ma poco concreto su chiave, documenti e richiesta di supporto. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Per quello che abbiamo vissuto non posso parlarne bene.",Reception,neg
172,Recensione schietta,"Ristorante promosso: menu chiaro, piatti saporiti e cameriere attento senza essere invadente. Esperienza bella piena e senza brutte sorprese. Non c'era solo il tema principale: si sono messi in mezzo anche camera pronta e documenti.",F&B,pos
173,Esperienza storta,"La parte navetta/documenti non ha funzionato bene, soprattutto su assistenza. Ci sono stati troppi problemi per far finta di niente. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
174,Com'è andata davvero,"Lo scrivo adesso perchè è ancora fresco. La camera sembrava tirata via: lenzuola discutibili, asciugamani contati e doccia da rivedere. Alla fine ci è rimasta una brutta sensazione. Per correttezza, su un paio di cose si sono comportati bene. Non c'era solo il tema principale: si sono messi in mezzo anche chiave e pagamento. Spero migliorino perché la struttura ha potenziale.",Housekeeping,neg
175,Piacevole davvero - sulla pulizia,"Appena entrati si sentiva odore di pulito, asciugamani in ordine e stanza curata senza cose lasciate a metà. Alla fine ci siamo trovati proprio bene. Se resta così, lo consiglio sereno.",Housekeeping,pos
176,Meglio del previsto,"Viaggio corto ma abbastanza per capire come gira il posto. La parte pagamento/parcheggio mi ha convinto, soprattutto per rapidità. Siamo usciti contenti e si vede. Tra l'altro e uscito anche un tema su letto e bagno, quindi il caso tocca piu reparti. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,pos
177,Non proprio convincente - sull'accoglienza,"Lo scrivo adesso perchè è ancora fresco. Per una semplice fattura ci hanno fatto tornare più volte al desk senza risolvere subito. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Non è andata bene, punto. Così faccio fatica a consigliarlo ad amici o parenti.",Reception,neg
178,Feedback senza filtri,Soggiorno breve ma intenso. Ho apprezzato cuscini e lenzuola; sul fronte silenzio il team e stato efficace. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Per noi è andata bene davvero.,Housekeeping,pos
179,Esperienza bella piena,"Recensione sincera, senza giri di parole. A colazione e a cena si mangiava bene davvero, con porzioni giuste e servizio presente. Siamo usciti contenti e si vede.",F&B,pos
180,Recensione schietta,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Colazione deludente, buffet poco curato e nessuno che chiarisse bene le opzioni per allergie o intolleranze. Onestamente ci sono stati troppi intoppi. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
181,Recensione post viaggio,"Recensione sincera, senza giri di parole. Ristorante promosso: menu chiaro, piatti saporiti e cameriere attento senza essere invadente. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Per noi è andata bene davvero. A cascata ho visto pure questioni su accoglienza e late check out.",F&B,pos
182,Com'è andata davvero,"Viaggio corto ma abbastanza per capire come gira il posto. Appena entrati si sentiva odore di pulito, asciugamani in ordine e stanza curata senza cose lasciate a metà. Direi promosso, anche oltre le aspettative. Detto questo, qualche inciampo c'è stato. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
183,Commento rapido,"Abbiamo mangiato assai e bene: piatti curati, sala tranquilla e tempi sensati. Esperienza bella piena e senza brutte sorprese. Detto questo, qualche inciampo c'è stato.",F&B,pos
184,Recensione schietta,"Check in lento, camera non pronta e prenotazione gestita con troppa approssimazione. Non è andata bene, punto.",Reception,neg
185,Recensione schietta,"Siamo stati in struttura due notti. Pulizia sotto tono: polvere sugli appoggi, bagno poco convincente e manutenzione lenta. Arrivando stanchi la sera, trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno. Per quello che abbiamo vissuto non posso parlarne bene. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
186,Com'è andata davvero,"Cena da rivedere: cameriere in affanno, piatti arrivati freddi e conto gestito male. Alla fine ci è rimasta una brutta sensazione. A cascata ho visto pure questioni su doccia e odore.",F&B,neg
187,Esperienza da rivedere,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Per late check out e check out mi aspettavo molto di piu, male anche su gestione reclami. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Non è andata bene, punto. Non c'era solo il tema principale: si sono messi in mezzo anche lenzuola e stanza.",Reception,neg
188,Feedback senza filtri,"Lo scrivo adesso perchè è ancora fresco. Riordino fatto bene ogni giorno, niente polvere sugli appoggi e doccia finalmente in ordine. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Esperienza bella piena e senza brutte sorprese. Per me esperienza complessivamente valida.",Housekeeping,pos
189,Com'è andata davvero,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Buffet ricco il giusto, cornetti buoni, cappuccino fatto bene e personale di sala sul pezzo. Onestamente lo consiglierei senza problemi. Il punto è che oltre al resto si sono incrociati pure cuscini e aria condizionata. Per noi è promosso e ci tornerei volentieri.",F&B,pos
