id,title,body,department,sentiment
88,Non ci siamo proprio,"Ho trovato criticita su lattosio e glutine, con gestione qualità poco efficace. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, comunque su altri aspetti si sono mossi bene. Non c'era solo il tema principale: si sono messi in mezzo anche fattura e parcheggio. Non escludo un ritorno, ma solo con miglioramenti concreti.",F&B,neg
89,Male più del previsto,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Abbiamo mangiato male perché tra porzioni sbagliate, tempi lunghi e sala confusa non ci siamo proprio. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Mi aspettavo una gestione migliore. Per correttezza, una parte del servizio è stata curata. Così faccio fatica a consigliarlo ad amici o parenti.",F&B,neg
90,Feedback senza filtri,"Ristorante promosso: menu chiaro, piatti saporiti e cameriere attento senza essere invadente. In generale il servizio ha funzionato. Tra l'altro e uscito anche un tema su polvere e lenzuola, quindi il caso tocca piu reparti. Per noi è promosso e ci tornerei volentieri.",F&B,pos
91,Commento rapido,"Staff cortese a parole ma poco concreto su chiave, documenti e richiesta di supporto. Alla fine ci è rimasta una brutta sensazione. Per correttezza, su un paio di cose si sono comportati bene. Peccato, perché il posto avrebbe pure del potenziale.",Housekeeping,neg
92,Valutazione generale,"Colazione deludente, buffet poco curato e nessuno che chiarisse bene le opzioni per allergie o intolleranze. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, almeno il personale ha provato a rimediare. A margine segnalo anche attesa e documenti, non solo l'area principale. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
93,Recensione post viaggio,"Siamo stati in struttura due notti. La parte colazione/cornetti non ha funzionato bene, soprattutto su gestione allergie. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Ci sono stati troppi problemi per far finta di niente. Per correttezza, per onestà qualcosa di buono c'era. Il punto è che oltre al resto si sono incrociati pure documenti e fattura. Non escludo un ritorno, ma solo con miglioramenti concreti.",Reception,neg
94,Ci siamo trovati bene,"Alla reception ci hanno preso in carico subito, con spiegazioni chiare e zero confusione. Avevamo un treno presto e il check out rapido ci ha salvato la mattinata. Alla fine ci siamo trovati proprio bene. Tra l'altro e uscito anche un tema su cornetti e pranzo, quindi il caso tocca piu reparti. Direi che il soggiorno è stato centrato.",Reception,pos
95,Due righe sincere,"Ci hanno gestito bene dal primo minuto, anche con una richiesta extra sul late check out. Alla fine ci siamo trovati proprio bene. Si sono incrociati pure aspetti su cappuccino e porzioni, da coordinare internamente.",Reception,pos
96,Male più del previsto,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Ci sono stati troppi problemi per far finta di niente. A cascata ho visto pure questioni su pagamento e check out.",Housekeeping,pos
97,Feedback senza filtri,"Feedback al volo dopo il rientro. Ristorante promosso: menu chiaro piatti saporiti e cameriere attento senza essere invadente. In generale il servizio ha funzionato. Detto questo, qualche inciampo c'è stato. Non c'era solo il tema principale: si sono messi in mezzo anche bagno e camera. Se mantengono questo livello, ci tornerei.",F&B,pos
98,Valutazione generale,"Scrivo il feedback subito dopo il checkout. Appena entrati si sentiva odore di pulito, asciugamani in ordine e stanza curata senza cose lasciate a metà. Nel complesso mi sono trovato bene. Detto questo, in certe fasce orarie il servizio rallenta. Oltre a questo, ho notato problemi anche su attesa e parcheggio. Per me esperienza complessivamente valida.",Housekeeping,pos
99,Com'è andata davvero,"Viaggio corto ma abbastanza per capire come gira il posto. Per cappuccino e menu davvero bene, con gestione allergie gestito in modo ordinato. Alla fine ci siamo trovati proprio bene. Detto questo, qualche passaggio è stato poco chiaro. Tra l'altro e uscito anche un tema su pagamento e prenotazione, quindi il caso tocca piu reparti. Per noi è promosso e ci tornerei volentieri.",F&B,pos
100,Feedback senza filtri,Ho apprezzato polvere e stanza; sul fronte comfort il team e stato efficace. Siamo usciti contenti e si vede. Per me esperienza complessivamente valida.,Housekeeping,pos
101,Recensione post viaggio - sul buffet,"Siamo stati in struttura due notti. La parte bar/cena non ha funzionato bene, soprattutto su temperature. Ci sono stati troppi problemi per far finta di niente. Per correttezza, una parte del team ha provato davvero a metterci una pezza. A cascata ho visto pure questioni su chiave e check in. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
102,Ci siamo trovati bene,"Scrivo il feedback subito dopo il checkout. Ho apprezzato materasso e polvere; sul fronte intervento tecnico il team e stato efficace. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Direi promosso, anche oltre le aspettative. Detto questo, non tutto ha girato liscio. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Housekeeping,pos
103,Feedback senza filtri,"Lo scrivo adesso perchè è ancora fresco. Per doccia e bagno mi aspettavo molto di piu, male anche su comfort. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, va detto che lo staff è stato gentile. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
104,Com'era il soggiorno,"Feedback al volo dopo il rientro. Su ristorante e porzioni ci sono stati problemi, e il lato tempi di sala e da rivedere. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, va detto che lo staff è stato gentile. Oltre a questo, ho notato problemi anche su odore e riordino.",F&B,neg
105,Esperienza storta - sul buffet,"Diversi intoppi su menu e piatti; il fronte servizio e rimasto debole. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, su un paio di cose si sono comportati bene. Tra una cosa e l'altra sono saltati fuori pure riordino e asciugamani, quindi non è solo colpa di un reparto. Non escludo un ritorno, ma solo con miglioramenti concreti.",F&B,pos
106,Recensione post viaggio - sulla pulizia,"Scrivo il feedback subito dopo il checkout. Su doccia e bagno ci sono stati problemi, e il lato rapidità del riordino e da rivedere. Ci sono stati troppi problemi per far finta di niente. Tra l'altro e uscito anche un tema su cena e glutine, quindi il caso tocca piu reparti. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
107,Feedback sul soggiorno,"Siamo stati in struttura due notti. Su colazione e cena nessun problema, bene anche il lato qualità. Alla fine ci siamo trovati proprio bene. Detto questo, qualche inciampo c'è stato. Il punto è che oltre al resto si sono incrociati pure letto e polvere. Per noi è promosso e ci tornerei volentieri.",F&B,pos
108,Recensione post viaggio,"Niente da dire su doccia e stanza, anche intervento tecnico in linea. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Per noi è andata bene davvero. Il punto è che oltre al resto si sono incrociati pure aperitivo e lattosio.",Housekeeping,pos
109,Valutazione generale,"Ci siamo fermati solo per un fine settimana. Check in rapido, chiave pronta e staff sveglio anche quando siamo arrivati tardi. Alla fine ci siamo trovati proprio bene. Detto questo, non è stato perfetto fino in fondo. Direi che il soggiorno è stato centrato.",Reception,pos
110,Ci siamo trovati bene,"Siamo stati in struttura due notti. Per tavolo e piatti davvero bene, con temperature gestito in modo ordinato. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Esperienza bella piena e senza brutte sorprese. Detto questo, non è stato perfetto fino in fondo.",F&B,pos
111,Feedback senza filtri,"Recensione sincera, senza giri di parole. Ho apprezzato parcheggio e navetta; sul fronte organizzazione il team e stato efficace. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Alla fine ci siamo trovati proprio bene. Tra l'altro e uscito anche un tema su camera e asciugamani, quindi il caso tocca piu reparti. Se resta così, lo consiglio sereno.",Reception,pos
112,Ci siamo trovati bene,"Si mangia bene sul serio, dalla colazione all'aperitivo, con buona attenzione anche alle esigenze alimentari. Esperienza bella piena e senza brutte sorprese. A cascata ho visto pure questioni su bagno e stanza.",F&B,pos
113,Feedback senza filtri,"Soggiorno breve ma intenso. Per il compleanno hanno gestito torta e tavolo senza fare confusione, e tutti sono rimasti contenti. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Nel complesso mi sono trovato bene. Detto questo, non è stato perfetto fino in fondo. A cascata ho visto pure questioni su materasso e riordino.",F&B,pos
114,Meglio del previsto,"La parte documenti/parcheggio mi ha convinto, soprattutto per disponibilità. Avevamo un treno presto e il check out rapido ci ha salvato la mattinata. Bilancio finale buono, tornerei.",Reception,pos
115,Commento rapido,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Su ristorante e lattosio ci sono stati problemi, e il lato tempi di sala e da rivedere. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Servizio da rivedere su piu punti. Il punto è che oltre al resto si sono incrociati pure documenti e check out.",F&B,neg
116,Buona esperienza,"Siamo stati in struttura due notti. Riordino fatto bene ogni giorno, niente polvere sugli appoggi e doccia finalmente in ordine. Nel complesso mi sono trovato bene. Detto questo, non è stato perfetto fino in fondo. Non c'era solo il tema principale: si sono messi in mezzo anche ristorante e bevande. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
117,Com'è andata davvero,"Feedback al volo dopo il rientro. Buffet ricco il giusto, cornetti buoni, cappuccino fatto bene e personale di sala sul pezzo. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Bilancio finale buono, tornerei. Detto questo, qualche inciampo c'è stato. A margine segnalo anche accoglienza e documenti, non solo l'area principale. Per noi è promosso e ci tornerei volentieri.",F&B,pos
118,Commento rapido,"Siamo stati in struttura due notti. Su camera pronta e parcheggio ci sono stati problemi, e il lato assistenza e da rivedere. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Ci sono stati troppi problemi per far finta di niente. Spero migliorino perché la struttura ha potenziale.",F&B,neg
119,Esperienza bella piena,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Su prenotazione, documenti e parcheggio e filato tutto liscio senza code inutili. Siamo usciti contenti e si vede. Detto questo, non tutto ha girato liscio. Si sono incrociati pure aspetti su tavolo e torta, da coordinare internamente. Se resta così, lo consiglio sereno.",Reception,pos
120,Com'è andata davvero,"Per odore e cuscini davvero bene, con intervento tecnico gestito in modo ordinato. Nel complesso mi sono trovato bene. Detto questo, qualche passaggio è stato poco chiaro. A cascata ho visto pure questioni su cornetti e tavolo.",Housekeeping,pos
121,Feedback sul soggiorno - su bagno e riordino,"Per letto e cuscini mi aspettavo molto di piu, male anche su silenzio. Onestamente ci sono stati troppi intoppi. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Il punto è che oltre al resto si sono incrociati pure cameriere e lattosio. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
122,Qualche problema di troppo,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. La parte bagno/letto non ha funzionato bene, soprattutto su silenzio. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, una parte del servizio è stata curata.",Housekeeping,pos
123,Feedback sul soggiorno,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Niente da dire su materasso e cuscini, anche igiene in linea. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Esperienza bella piena e senza brutte sorprese. Detto questo, restano margini di miglioramento. A cascata ho visto pure questioni su documenti e parcheggio.",Housekeeping,pos
124,Feedback sul soggiorno,"Abbiamo mangiato male perché tra porzioni sbagliate, tempi lunghi e sala confusa non ci siamo proprio. Onestamente ci sono stati troppi intoppi. Per correttezza, una parte del servizio è stata curata.",F&B,neg
125,Non ci siamo proprio - sul buffet,"Siamo stati in struttura due notti. La parte tavolo/cappuccino non ha funzionato bene, soprattutto su tempi di sala. Onestamente ci sono stati troppi intoppi. Per correttezza, non tutto era da buttare. Oltre a questo, ho notato problemi anche su check out e chiave.",F&B,pos
126,Due righe sincere,"Check out veloce e fattura corretta al primo colpo, che non è scontato. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Bilancio finale buono, tornerei. Detto questo, restano margini di miglioramento. Tra una cosa e l'altra sono saltati fuori pure menu e bar, quindi non è solo colpa di un reparto.",Reception,pos
127,Appunti sul soggiorno,"Scrivo il feedback subito dopo il checkout. Su bar e ristorante ci sono stati problemi, e il lato gestione allergie e da rivedere. Onestamente ci sono stati troppi intoppi. Per correttezza, non tutto era da buttare. Non escludo un ritorno, ma solo con miglioramenti concreti.",F&B,neg
128,Appunti sul soggiorno - su check in/out,"Feedback al volo dopo il rientro. Arrivo e partenza gestiti male: coda, poca chiarezza e tempo perso inutilmente. Non è andata bene, punto. Per correttezza, una parte del servizio è stata curata. Tra una cosa e l'altra sono saltati fuori pure piatti e porzioni, quindi non è solo colpa di un reparto. Così faccio fatica a consigliarlo ad amici o parenti.",Reception,pos
129,Due righe sincere,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Su garage e navetta ci sono stati problemi, e il lato gestione reclami e da rivedere. Mi aspettavo una gestione migliore. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Non escludo un ritorno, ma solo con miglioramenti concreti.",Reception,neg
130,Appunti sul soggiorno,"Weekend veloce, recensione scritta a caldo. Niente da dire su pagamento e attesa, anche chiarezza in linea. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Esperienza positiva e abbastanza lineare.",Reception,pos
131,Feedback senza filtri,"Niente da dire su stanza e manutenzione, anche silenzio in linea. Siamo usciti contenti e si vede. Detto questo, non è stato perfetto fino in fondo.",Housekeeping,pos
132,Commento rapido,"Feedback al volo dopo il rientro. La parte garage/accoglienza non ha funzionato bene, soprattutto su chiarezza. Sinceramente così non ci siamo. Per correttezza, per onestà qualcosa di buono c'era. Tra l'altro e uscito anche un tema su piatti e aperitivo, quindi il caso tocca piu reparti. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
133,Appunti sul soggiorno,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Sul lato ristorazione esperienza fiacca, con menu poco chiaro e qualità sotto tono. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Alla fine ci è rimasta una brutta sensazione. Per correttezza, va detto che lo staff è stato gentile.",F&B,pos
134,Feedback sul soggiorno - alla reception,"Viaggio corto ma abbastanza per capire come gira il posto. Per garage e late check out davvero bene, con assistenza gestito in modo ordinato. Avevamo un treno presto e il check out rapido ci ha salvato la mattinata. Per noi è andata bene davvero. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,pos
135,Valutazione generale,"Soggiorno breve ma intenso. Per menu e tavolo davvero bene, con gestione allergie gestito in modo ordinato. Per noi è andata bene davvero. Detto questo, in certe fasce orarie il servizio rallenta. Il punto è che oltre al resto si sono incrociati pure polvere e stanza. Se resta così, lo consiglio sereno.",F&B,neg
136,Commento rapido,"Scrivo il feedback subito dopo il checkout. Check in lento, camera non pronta e prenotazione gestita con troppa approssimazione. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Nel complesso esperienza sotto le aspettative. Per correttezza, non tutto era da buttare. Tra una cosa e l'altra sono saltati fuori pure polvere e manutenzione, quindi non è solo colpa di un reparto.",Reception,neg
137,Feedback senza filtri,"Recensione sincera, senza giri di parole. Ho apprezzato accoglienza e garage; sul fronte chiarezza il team e stato efficace. Esperienza bella piena e senza brutte sorprese. Detto questo, peccato per alcuni dettagli da sistemare. Se resta così, lo consiglio sereno.",Reception,pos
138,Appunti sul soggiorno - in ristorazione,"Scrivo il feedback subito dopo il checkout. Diversi intoppi su buffet e tavolo; il fronte qualità e rimasto debole. Bilancio finale deludente. Per correttezza, per onestà qualcosa di buono c'era. Tra una cosa e l'altra sono saltati fuori pure lenzuola e odore, quindi non è solo colpa di un reparto. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
139,Recensione post viaggio,"Su polvere e lenzuola ci sono stati problemi, e il lato rapidità del riordino e da rivedere. Bilancio finale deludente. Si sono incrociati pure aspetti su piatti e aperitivo, da coordinare internamente. Non escludo un ritorno, ma solo con miglioramenti concreti.",Reception,neg
140,Due righe sincere,"Weekend veloce, recensione scritta a caldo. Ho trovato criticita su materasso e aria condizionata, con gestione pulizia poco efficace. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, su un paio di cose si sono comportati bene. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,neg
141,Recensione post viaggio,"Recensione sincera, senza giri di parole. Ho trovato criticita su riordino e polvere, con gestione intervento tecnico poco efficace. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Ci sono stati troppi problemi per far finta di niente. Per correttezza, su un paio di cose si sono comportati bene. Si sono incrociati pure aspetti su check in e garage, da coordinare internamente. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,neg
142,Piacevole davvero,"Alla reception ci hanno preso in carico subito, con spiegazioni chiare e zero confusione. Direi promosso, anche oltre le aspettative. Oltre a questo, ho notato problemi anche su bar e buffet.",Reception,neg
143,Piacevole davvero,"Weekend veloce, recensione scritta a caldo. Si mangia bene sul serio, dalla colazione all'aperitivo, con buona attenzione anche alle esigenze alimentari. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. In generale il servizio ha funzionato. A cascata ho visto pure questioni su pagamento e check in. Se resta così, lo consiglio sereno.",F&B,pos
144,Recensione schietta - sul buffet,"Feedback al volo dopo il rientro. Per il compleanno hanno gestito torta e tavolo senza fare confusione, e tutti sono rimasti contenti. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Siamo usciti contenti e si vede.",F&B,pos
145,Feedback senza filtri,"Scrivo il feedback subito dopo il checkout. Riordino fatto bene ogni giorno, niente polvere sugli appoggi e doccia finalmente in ordine. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Per noi è andata bene davvero. Detto questo, peccato per alcuni dettagli da sistemare. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Housekeeping,pos
146,Valutazione generale,"Siamo stati in struttura due notti. Su accoglienza e garage ci sono stati problemi, e il lato chiarezza e da rivedere. Servizio da rivedere su piu punti. Per correttezza, comunque su altri aspetti si sono mossi bene. Tra l'altro e uscito anche un tema su cena e aperitivo, quindi il caso tocca piu reparti. Spero migliorino perché la struttura ha potenziale.",Reception,neg
147,Qualche problema di troppo - su cena e sala,"Weekend veloce, recensione scritta a caldo. Per pranzo e cena ci aspettavamo altro: tavolo dimenticato, bevande lente e servizio troppo approssimativo. Bilancio finale deludente. Per correttezza, comunque su altri aspetti si sono mossi bene. Si sono incrociati pure aspetti su camera e manutenzione, da coordinare internamente. Spero migliorino perché la struttura ha potenziale.",F&B,neg
148,Valutazione generale,"Ci siamo fermati solo per un fine settimana. Su fattura e garage ci sono stati problemi, e il lato assistenza e da rivedere. Servizio da rivedere su piu punti. Per correttezza, su un paio di cose si sono comportati bene.",Reception,neg
149,Recensione post viaggio,Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per una semplice fattura ci hanno fatto tornare più volte al desk senza risolvere subito. Sinceramente così non ci siamo. Non c'era solo il tema principale: si sono messi in mezzo anche lenzuola e riordino.,Reception,neg
150,Torneremmo volentieri,"Lo scrivo adesso perchè è ancora fresco. Abbiamo mangiato assai e bene: piatti curati, sala tranquilla e tempi sensati. Direi promosso, anche oltre le aspettative. Detto questo, si poteva fare meglio in alcuni punti.",F&B,pos
151,Feedback sul soggiorno,"Per prenotazione e late check out mi aspettavo molto di piu, male anche su disponibilità. Onestamente ci sono stati troppi intoppi. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
152,Due righe sincere - in camera,"Recensione sincera, senza giri di parole. Per la parte camera non ho da lamentarmi: letto rifatto bene, bagno pulito e ambiente curato. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Bilancio finale buono, tornerei. Detto questo, in certe fasce orarie il servizio rallenta.",Housekeeping,pos
153,Esperienza bella piena,"Viaggio corto ma abbastanza per capire come gira il posto. La parte stanza/materasso mi ha convinto, soprattutto per pulizia. Esperienza bella piena e senza brutte sorprese. Detto questo, in certe fasce orarie il servizio rallenta.",Reception,pos
154,Non ci siamo proprio,"Feedback al volo dopo il rientro. Su attesa e pagamento ci sono stati problemi, e il lato gestione reclami e da rivedere. Nel complesso esperienza sotto le aspettative. Tra l'altro e uscito anche un tema su aperitivo e pranzo, quindi il caso tocca piu reparti.",Reception,neg
155,Appunti sul soggiorno,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Abbiamo mangiato assai e bene: piatti curati, sala tranquilla e tempi sensati. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Per noi è andata bene davvero. Detto questo, qualche inciampo c'è stato. Oltre a questo, ho notato problemi anche su asciugamani e lenzuola. Per me esperienza complessivamente valida.",F&B,pos
156,Feedback senza filtri,"Viaggio corto ma abbastanza per capire come gira il posto. La notte è stata pesante per via di rumore, aria condizionata ballerina e sensazione generale di poca cura. Nel complesso esperienza sotto le aspettative. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
157,Com'era il soggiorno,"Recensione sincera, senza giri di parole. Per il compleanno hanno gestito torta e tavolo senza fare confusione, e tutti sono rimasti contenti. Siamo usciti contenti e si vede. Detto questo, qualche passaggio è stato poco chiaro. Oltre a questo, ho notato problemi anche su parcheggio e chiave. Se mantengono questo livello, ci tornerei.",F&B,pos
158,Recensione schietta,"Per doccia e riordino davvero bene, con silenzio gestito in modo ordinato. Esperienza bella piena e senza brutte sorprese. Detto questo, non è stato perfetto fino in fondo. Oltre a questo, ho notato problemi anche su check in e documenti.",Housekeeping,pos
159,Qualche problema di troppo,"Per pranzo e cena ci aspettavamo altro: tavolo dimenticato, bevande lente e servizio troppo approssimativo. Nel complesso esperienza sotto le aspettative. Il punto è che oltre al resto si sono incrociati pure stanza e camera. Al momento non mi sento di consigliarlo senza riserve.",F&B,neg
160,Com'è andata davvero,"Scrivo il feedback subito dopo il checkout. Ho apprezzato materasso e manutenzione; sul fronte silenzio il team e stato efficace. Per noi è andata bene davvero. Detto questo, qualche inciampo c'è stato. Per me esperienza complessivamente valida.",Housekeeping,neg
161,Torneremmo volentieri,"Viaggio corto ma abbastanza per capire come gira il posto. Niente da dire su bar e ristorante, anche qualità in linea. Onestamente lo consiglierei senza problemi. Detto questo, qualche inciampo c'è stato. A margine segnalo anche lenzuola e asciugamani, non solo l'area principale.",F&B,pos
162,Recensione schietta,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Bilancio finale deludente. Per correttezza, va detto che lo staff è stato gentile. Il punto è che oltre al resto si sono incrociati pure navetta e documenti.",Housekeeping,pos
163,Feedback sul soggiorno - alla reception,"Recensione sincera, senza giri di parole. Per navetta e fattura mi aspettavo molto di piu, male anche su gestione reclami. Servizio da rivedere su piu punti. Per correttezza, comunque su altri aspetti si sono mossi bene. A margine segnalo anche bevande e porzioni, non solo l'area principale. Così faccio fatica a consigliarlo ad amici o parenti.",Reception,neg
164,Recensione schietta,"Ci siamo fermati solo per un fine settimana. La notte è stata pesante per via di rumore, aria condizionata ballerina e sensazione generale di poca cura. Bilancio finale deludente. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
165,Com'è andata davvero - sulla stanza,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Pulizia sotto tono: polvere sugli appoggi, bagno poco convincente e manutenzione lenta. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Alla fine ci è rimasta una brutta sensazione. Tra l'altro e uscito anche un tema su navetta e garage, quindi il caso tocca piu reparti. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
166,Piacevole davvero,"Weekend veloce, recensione scritta a caldo. La parte cuscini/manutenzione mi ha convinto, soprattutto per igiene. Siamo usciti contenti e si vede. Detto questo, qualche inciampo c'è stato. Per me esperienza complessivamente valida.",Reception,pos
167,Recensione post viaggio,"Ci siamo fermati solo per un fine settimana. Diversi intoppi su aperitivo e cena; il fronte qualità e rimasto debole. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, una parte del servizio è stata curata. Tra una cosa e l'altra sono saltati fuori pure camera pronta e check out, quindi non è solo colpa di un reparto. Così faccio fatica a consigliarlo ad amici o parenti.",F&B,neg
168,Feedback sul soggiorno,"Lo scrivo adesso perchè è ancora fresco. Si dormiva bene perché stanza, cuscini e aria condizionata erano messi a posto come ci si aspetta. Nel complesso mi sono trovato bene. Detto questo, restano margini di miglioramento. A cascata ho visto pure questioni su accoglienza e attesa.",Housekeeping,pos
169,Com'è andata davvero,"Recensione sincera, senza giri di parole. Per arrivo e partenza davvero bene: reception presente, disponibile e chiara. Esperienza positiva e abbastanza lineare.",Reception,pos
170,Valutazione generale,"Feedback al volo dopo il rientro. Ristorante promosso: menu chiaro, piatti saporiti e cameriere attento senza essere invadente. Alla fine ci siamo trovati proprio bene. Il punto è che oltre al resto si sono incrociati pure riordino e aria condizionata. Se resta così, lo consiglio sereno.",F&B,pos
171,Troppi problemi tutti insieme,"Per cornetti e lattosio mi aspettavo molto di piu, male anche su qualità. Alla fine ci è rimasta una brutta sensazione. Per correttezza, comunque su altri aspetti si sono mossi bene. Oltre a questo, ho notato problemi anche su parcheggio e attesa.",F&B,neg
172,Com'era il soggiorno - in ristorazione,"Weekend veloce, recensione scritta a caldo. La parte porzioni/colazione non ha funzionato bene, soprattutto su qualità. Servizio da rivedere su piu punti. Per correttezza, almeno il personale ha provato a rimediare. Spero migliorino perché la struttura ha potenziale.",F&B,neg
173,Com'è andata davvero - in ristorazione,"Ho trovato criticita su colazione e ristorante, con gestione tempi di sala poco efficace. Ci sono stati troppi problemi per far finta di niente. Non c'era solo il tema principale: si sono messi in mezzo anche parcheggio e camera pronta.",F&B,neg
174,Valutazione generale,"Ci siamo fermati solo per un fine settimana. Buffet ricco il giusto, cornetti buoni, cappuccino fatto bene e personale di sala sul pezzo. Direi promosso, anche oltre le aspettative. Detto questo, non è stato perfetto fino in fondo.",Reception,pos
175,Esperienza storta,"La parte polvere/odore non ha funzionato bene, soprattutto su silenzio. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, non tutto era da buttare. Oltre a questo, ho notato problemi anche su glutine e bevande.",Housekeeping,neg
176,Due righe sincere - su check in/out,"Alla reception c'era confusione, attesa lunga e informazioni cambiate più di una volta. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Mi aspettavo una gestione migliore. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
177,Com'è andata davvero,"Viaggio corto ma abbastanza per capire come gira il posto. Per la parte camera non ho da lamentarmi: letto rifatto bene, bagno pulito e ambiente curato. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Alla fine ci siamo trovati proprio bene. Il punto è che oltre al resto si sono incrociati pure glutine e piatti.",Housekeeping,pos
178,Feedback sul soggiorno - sulla pulizia,"Feedback al volo dopo il rientro. Su cuscini e camera ci sono stati problemi, e il lato comfort e da rivedere. Arrivando stanchi la sera, trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno. Mi aspettavo una gestione migliore. Per correttezza, non tutto era da buttare. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
