id,title,body,department,sentiment
95,Sotto le aspettative,"Weekend veloce, recensione scritta a caldo. Diversi intoppi su prenotazione e pagamento; il fronte assistenza e rimasto debole. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Non è andata bene, punto. Non c'era solo il tema principale: si sono messi in mezzo anche riordino e cuscini.",Reception,neg
96,Commento rapido,"Feedback al volo dopo il rientro. Alla reception ci hanno preso in carico subito, con spiegazioni chiare e zero confusione. Esperienza bella piena e senza brutte sorprese. Per noi è promosso e ci tornerei volentieri.",Reception,pos
97,Due righe sincere,"Viaggio corto ma abbastanza per capire come gira il posto. La camera sembrava tirata via: lenzuola discutibili, asciugamani contati e doccia da rivedere. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Alla fine ci è rimasta una brutta sensazione. Per correttezza, comunque su altri aspetti si sono mossi bene. A cascata ho visto pure questioni su aperitivo e tavolo.",Housekeeping,neg
98,Recensione post viaggio,"Siamo stati in struttura due notti. La parte riordino/asciugamani mi ha convinto soprattutto per intervento tecnico. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Alla fine ci siamo trovati proprio bene. Detto questo, restano margini di miglioramento. Direi che il soggiorno è stato centrato.",Housekeeping,pos
99,Recensione schietta,"Ci hanno gestito bene dal primo minuto, anche con una richiesta extra sul late check out. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Siamo usciti contenti e si vede. Tra l'altro e uscito anche un tema su bevande e bar, quindi il caso tocca piu reparti.",Reception,neg
100,Meglio del previsto - su cena e sala,"Ci siamo fermati solo per un fine settimana. Su cameriere e piatti nessun problema, bene anche il lato temperature. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. In generale il servizio ha funzionato. Detto questo, qualche inciampo c'è stato. A cascata ho visto pure questioni su aria condizionata e riordino.",F&B,pos
101,Recensione post viaggio,"Feedback al volo dopo il rientro. Ho apprezzato doccia e lenzuola; sul fronte comfort il team e stato efficace. Bilancio finale buono, tornerei. Direi che il soggiorno è stato centrato.",Housekeeping,pos
102,Com'era il soggiorno,"Weekend veloce, recensione scritta a caldo. Per garage e check out mi aspettavo molto di piu, male anche su rapidità. Ci sono stati troppi problemi per far finta di niente. Così faccio fatica a consigliarlo ad amici o parenti.",Reception,neg
103,Feedback senza filtri - in ristorazione,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Ho trovato criticita su menu e cornetti, con gestione qualità poco efficace. Nel complesso esperienza sotto le aspettative. Per correttezza, va detto che lo staff è stato gentile. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
104,Troppi problemi tutti insieme,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per piatti e colazione mi aspettavo molto di piu, male anche su varietà. Ci sono stati troppi problemi per far finta di niente. Tra l'altro e uscito anche un tema su check in e garage, quindi il caso tocca piu reparti. Così faccio fatica a consigliarlo ad amici o parenti.",F&B,pos
105,Valutazione generale,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Pulizia sotto tono: polvere sugli appoggi, bagno poco convincente e manutenzione lenta. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Ci sono stati troppi problemi per far finta di niente.",Housekeeping,neg
106,Recensione schietta,"Lo scrivo adesso perchè è ancora fresco. Per materasso e odore mi aspettavo molto di piu, male anche su rapidità del riordino. Mi aspettavo una gestione migliore. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,pos
107,Recensione schietta,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Su pranzo e tavolo ci sono stati problemi, e il lato qualità e da rivedere. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, comunque su altri aspetti si sono mossi bene. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
108,Feedback senza filtri,"Viaggio corto ma abbastanza per capire come gira il posto. La parte porzioni/lattosio mi ha convinto, soprattutto per servizio. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Nel complesso mi sono trovato bene. Detto questo, in certe fasce orarie il servizio rallenta. Se mantengono questo livello, ci tornerei.",F&B,pos
109,Feedback senza filtri,"Scrivo il feedback subito dopo il checkout. Appena entrati si sentiva odore di pulito, asciugamani in ordine e stanza curata senza cose lasciate a metà. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Bilancio finale buono, tornerei. Detto questo, in certe fasce orarie il servizio rallenta. Non c'era solo il tema principale: si sono messi in mezzo anche pagamento e documenti. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,pos
110,Recensione post viaggio,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Ho trovato criticita su camera e odore, con gestione igiene poco efficace. Bilancio finale deludente. Per correttezza, almeno il personale ha provato a rimediare. Tra una cosa e l'altra sono saltati fuori pure camera pronta e garage, quindi non è solo colpa di un reparto. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,pos
111,Non ci siamo proprio,"Siamo stati in struttura due notti. Per una semplice fattura ci hanno fatto tornare più volte al desk senza risolvere subito. Bilancio finale deludente. Per correttezza, va detto che lo staff è stato gentile. Si sono incrociati pure aspetti su cena e pranzo, da coordinare internamente.",Reception,neg
112,Appunti sul soggiorno,"Su chiave e check out ci sono stati problemi, e il lato chiarezza e da rivedere. Alla fine ci è rimasta una brutta sensazione. Per correttezza, almeno il personale ha provato a rimediare. Al momento non mi sento di consigliarlo senza riserve.",Reception,neg
113,Feedback senza filtri,Lo scrivo adesso perchè è ancora fresco. Su tavolo e torta ci sono stati problemi e il lato temperature e da rivedere. Nel complesso esperienza sotto le aspettative. Il punto è che oltre al resto si sono incrociati pure prenotazione e fattura. Al momento non mi sento di consigliarlo senza riserve.,F&B,neg
114,Recensione post viaggio,"Scrivo il feedback subito dopo il checkout. Su prenotazione, documenti e parcheggio e filato tutto liscio senza code inutili. Bilancio finale buono, tornerei. Detto questo, non è stato perfetto fino in fondo. Se resta così, lo consiglio sereno.",Reception,pos
115,Nel complesso promosso,"Per pranzo e aperitivo davvero bene, con varietà gestito in modo ordinato. Alla fine ci siamo trovati proprio bene.",F&B,pos
116,Feedback sul soggiorno,"Su pranzo e porzioni nessun problema, bene anche il lato gestione allergie. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Esperienza positiva e abbastanza lineare. Detto questo, qualche passaggio è stato poco chiaro.",F&B,neg
117,Appunti sul soggiorno,"Siamo stati in struttura due notti. Su letto e stanza nessun problema, bene anche il lato silenzio. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Per noi è andata bene davvero. Il punto è che oltre al resto si sono incrociati pure ristorante e cameriere.",Housekeeping,pos
118,Commento rapido,"Recensione sincera, senza giri di parole. A colazione e a cena si mangiava bene davvero, con porzioni giuste e servizio presente. Siamo usciti contenti e si vede. Detto questo, restano margini di miglioramento.",F&B,pos
119,Non proprio convincente - su arrivo e partenza,"Ci siamo fermati solo per un fine settimana. Diversi intoppi su camera pronta e documenti; il fronte assistenza e rimasto debole. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Non è andata bene, punto. Per correttezza, su un paio di cose si sono comportati bene. Si sono incrociati pure aspetti su manutenzione e letto, da coordinare internamente. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
120,Recensione schietta,"Soggiorno breve ma intenso. Su prenotazione, documenti e parcheggio e filato tutto liscio senza code inutili. Esperienza positiva e abbastanza lineare. Detto questo, non è stato perfetto fino in fondo. Direi che il soggiorno è stato centrato.",Reception,pos
121,Non ci siamo proprio,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per navetta e parcheggio mi aspettavo molto di piu, male anche su rapidità. Non è andata bene, punto. Il punto è che oltre al resto si sono incrociati pure buffet e cappuccino.",Reception,neg
122,Feedback senza filtri,"Recensione sincera, senza giri di parole. Colazione deludente, buffet poco curato e nessuno che chiarisse bene le opzioni per allergie o intolleranze. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Ci sono stati troppi problemi per far finta di niente. Per correttezza, non tutto era da buttare. Così faccio fatica a consigliarlo ad amici o parenti.",Reception,neg
123,Appunti sul soggiorno - alla reception,"Lo scrivo adesso perchè è ancora fresco. Diversi intoppi su navetta e late check out; il fronte rapidità e rimasto debole. Nel complesso esperienza sotto le aspettative. Per correttezza, almeno il personale ha provato a rimediare. Spero migliorino perché la struttura ha potenziale.",Reception,pos
124,Commento rapido,"Feedback al volo dopo il rientro. La parte documenti/chiave non ha funzionato bene, soprattutto su rapidità. Nel complesso esperienza sotto le aspettative. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
125,Com'è andata davvero,"Recensione sincera, senza giri di parole. Ci hanno gestito bene dal primo minuto, anche con una richiesta extra sul late check out. Bilancio finale buono, tornerei.",Reception,pos
126,Recensione post viaggio,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Su piatti e colazione nessun problema, bene anche il lato temperature. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Esperienza bella piena e senza brutte sorprese. Non c'era solo il tema principale: si sono messi in mezzo anche check in e navetta. Se resta così, lo consiglio sereno.",F&B,pos
127,Esperienza bella piena,"Siamo stati in struttura due notti. Ci hanno gestito bene dal primo minuto, anche con una richiesta extra sul late check out. Siamo usciti contenti e si vede.",F&B,pos
128,Piacevole davvero,"Ci siamo fermati solo per un fine settimana. Per arrivo e partenza davvero bene: reception presente, disponibile e chiara. Bilancio finale buono, tornerei. Direi che il soggiorno è stato centrato.",Reception,pos
129,Posto promosso sul serio - su bagno e riordino,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Riordino fatto bene ogni giorno, niente polvere sugli appoggi e doccia finalmente in ordine. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Siamo usciti contenti e si vede. Se resta così, lo consiglio sereno.",Housekeeping,pos
130,Com'era il soggiorno,"Feedback al volo dopo il rientro. Niente da dire su manutenzione e camera, anche intervento tecnico in linea. Per noi è andata bene davvero. Detto questo, in certe fasce orarie il servizio rallenta. Oltre a questo, ho notato problemi anche su check in e garage.",Housekeeping,pos
131,Commento rapido,"Weekend veloce, recensione scritta a caldo. Bagno e camera erano davvero a livello: tutto pulito, niente odori strani e manutenzione fatta bene. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Direi promosso, anche oltre le aspettative. Detto questo, non è stato perfetto fino in fondo.",Housekeeping,pos
132,Soggiorno piacevole,"Niente da dire su letto e stanza, anche pulizia in linea. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Siamo usciti contenti e si vede. Detto questo, non tutto ha girato liscio. Per me esperienza complessivamente valida.",Housekeeping,pos
133,Non ci siamo proprio,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Nel complesso esperienza sotto le aspettative. Il punto è che oltre al resto si sono incrociati pure menu e pranzo. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
134,Troppi problemi tutti insieme,"La parte navetta/check in non ha funzionato bene, soprattutto su rapidità. Mi aspettavo una gestione migliore.",Reception,neg
135,Recensione schietta,"Soggiorno breve ma intenso. Appena entrati si sentiva odore di pulito, asciugamani in ordine e stanza curata senza cose lasciate a metà. Onestamente lo consiglierei senza problemi. Detto questo, restano margini di miglioramento. A cascata ho visto pure questioni su torta e piatti.",Housekeeping,pos
136,Esperienza bella piena,"Soggiorno breve ma intenso. Per cena e bevande davvero bene, con qualità gestito in modo ordinato. Alla fine ci siamo trovati proprio bene. Detto questo, restano margini di miglioramento.",F&B,pos
137,Recensione post viaggio,"Alla reception c'era confusione, attesa lunga e informazioni cambiate più di una volta. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Servizio da rivedere su piu punti. Per correttezza, su un paio di cose si sono comportati bene. Al momento non mi sento di consigliarlo senza riserve.",Reception,neg
138,Feedback sul soggiorno,"Feedback al volo dopo il rientro. Abbiamo mangiato male perché tra porzioni sbagliate, tempi lunghi e sala confusa non ci siamo proprio. Non è andata bene, punto. Il punto è che oltre al resto si sono incrociati pure navetta e check out.",F&B,neg
139,Recensione schietta - sulla pulizia,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Per la parte camera non ho da lamentarmi: letto rifatto bene, bagno pulito e ambiente curato. Onestamente lo consiglierei senza problemi. Detto questo, restano margini di miglioramento. Se mantengono questo livello, ci tornerei.",Housekeeping,pos
140,Commento rapido - in ristorazione,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per cameriere e torta davvero bene, con temperature gestito in modo ordinato. Direi promosso, anche oltre le aspettative. Detto questo, si poteva fare meglio in alcuni punti. Oltre a questo, ho notato problemii anche su materasso e stanza. Per me esperienza complessivamente valida.",F&B,pos
141,Commento rapido,"Colazione deludente, buffet poco curato e nessuno che chiarisse bene le opzioni per allergie o intolleranze. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Ci sono stati troppi problemi per far finta di niente. Oltre a questo, ho notato problemi anche su check in e check out. Al momento non mi sento di consigliarlo senza riserve.",F&B,neg
142,Feedback sul soggiorno,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Diversi intoppi su stanza e doccia; il fronte silenzio e rimasto debole. Ci sono stati troppi problemi per far finta di niente. Per correttezza, va detto che lo staff è stato gentile. Non c'era solo il tema principale: si sono messi in mezzo anche attesa e prenotazione.",Housekeeping,neg
143,Valutazione generale,"Soggiorno breve ma intenso. Su ristorante e piatti ci sono stati problemi, e il lato varietà e da rivedere. Mi aspettavo una gestione migliore.",F&B,neg
144,Com'era il soggiorno,"Siamo stati in struttura due notti. Colazione deludente, buffet poco curato e nessuno che chiarisse bene le opzioni per allergie o intolleranze. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Nel complesso esperienza sotto le aspettative.",F&B,neg
145,Esperienza da rivedere,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Abbiamo mangiato male perché tra porzioni sbagliate, tempi lunghi e sala confusa non ci siamo proprio. Sinceramente così non ci siamo.",F&B,neg
146,Qualche problema di troppo,"Recensione sincera, senza giri di parole. Per torta e cornetti mi aspettavo molto di piu, male anche su tempi di sala. Mi aspettavo una gestione migliore. Per correttezza, su un paio di cose si sono comportati bene. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
147,Piacevole davvero,"Check out veloce e fattura corretta al primo colpo, che non è scontato. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Onestamente lo consiglierei senza problemi. Detto questo, qualche inciampo c'è stato. Non c'era solo il tema principale: si sono messi in mezzo anche pranzo e porzioni. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,neg
148,Recensione post viaggio,"Soggiorno breve ma intenso. Per manutenzione e lenzuola davvero bene, con rapidità del riordino gestito in modo ordinato. In generale il servizio ha funzionato. Detto questo, non tutto ha girato liscio. A margine segnalo anche parcheggio e accoglienza, non solo l'area principale.",Housekeeping,pos
149,Valutazione generale - sulla pulizia,"Viaggio corto ma abbastanza per capire come gira il posto. La parte camera/doccia mi ha convinto, soprattutto per comfort. Bilancio finale buono, tornerei. A cascata ho visto pure questioni su menu e porzioni.",Housekeeping,pos
150,Com'è andata davvero,"Feedback al volo dopo il rientro. Ho apprezzato manutenzione e lenzuola; sul fronte rapidità del riordino il team e stato efficace. Onestamente lo consiglierei senza problemi. Detto questo, peccato per alcuni dettagli da sistemare. Non c'era solo il tema principale: si sono messi in mezzo anche bevande e bar. Se resta così, lo consiglio sereno.",Housekeeping,pos
151,Non ci siamo proprio - alla reception,"Ci siamo fermati solo per un fine settimana. La parte navetta/attesa non ha funzionato bene, soprattutto su disponibilità. Ci sono stati troppi problemi per far finta di niente. Spero migliorino perché la struttura ha potenziale.",Housekeeping,neg
152,Recensione post viaggio,"La parte doccia/manutenzione non ha funzionato bene, soprattutto su pulizia. Per quello che abbiamo vissuto non posso parlarne bene. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
153,Soggiorno piacevole,"Recensione sincera, senza giri di parole. Per cuscini e bagno davvero bene, con rapidità del riordino gestito in modo ordinato. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Alla fine ci siamo trovati proprio bene. Detto questo, restano margini di miglioramento. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
154,Così non va,"Pulizia sotto tono: polvere sugli appoggi, bagno poco convincente e manutenzione lenta. Per quello che abbiamo vissuto non posso parlarne bene.",Housekeeping,pos
155,Appunti sul soggiorno,"Lo scrivo adesso perchè è ancora fresco. La parte polvere/odore mi ha convinto, soprattutto per silenzio. Siamo usciti contenti e si vede. Se resta così, lo consiglio sereno.",Housekeeping,neg
156,Poteva andare meglio - alla reception,"Feedback al volo dopo il rientro. Diversi intoppi su check in e camera pronta; il fronte rapidità e rimasto debole. Servizio da rivedere su piu punti. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Al momento non mi sento di consigliarlo senza riserve.",Reception,neg
157,Troppi problemi tutti insieme - sulla stanza,Soggiorno breve ma intenso. Diversi intoppi su lenzuola e materasso; il fronte intervento tecnico e rimasto debole. Sinceramente così non ci siamo. Ad oggi non me la sento di parlarne bene senza riserve.,Housekeeping,neg
158,Commento rapido,"Recensione sincera, senza giri di parole. Ho trovato criticita su manutenzione e aria condizionata, con gestione pulizia poco efficace. Onestamente ci sono stati troppi intoppi.",Housekeeping,neg
159,Feedback senza filtri,"Soggiorno breve ma intenso. Per cena e bevande mi aspettavo molto di piu, male anche su temperature. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Ci sono stati troppi problemi per far finta di niente. Tra una cosa e l'altra sono saltati fuori pure stanza e polvere, quindi non è solo colpa di un reparto.",F&B,pos
160,Feedback sul soggiorno,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. La notte è stata pesante per via di rumore, aria condizionata ballerina e sensazione generale di poca cura. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Non è andata bene, punto. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,pos
161,Commento rapido - su arrivo e partenza,"Weekend veloce, recensione scritta a caldo. Check in rapido, chiave pronta e staff sveglio anche quando siamo arrivati tardi. Nel complesso mi sono trovato bene. Detto questo, qualche inciampo c'è stato. Si sono incrociati pure aspetti su porzioni e torta, da coordinare internamente.",Reception,pos
162,Appunti sul soggiorno,"Scrivo il feedback subito dopo il checkout. La parte late check out/chiave non ha funzionato bene, soprattutto su disponibilità. Onestamente ci sono stati troppi intoppi. Tra una cosa e l'altra sono saltati fuori pure lenzuola e manutenzione, quindi non è solo colpa di un reparto. Ad oggi non me la sento di parlarne bene senza riserve.",Reception,neg
163,Due righe sincere - su check in/out,"Recensione sincera, senza giri di parole. Ho apprezzato navetta e camera pronta; sul fronte assistenza il team e stato efficace. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Alla fine ci siamo trovati proprio bene. Detto questo, non è stato perfetto fino in fondo.",Reception,neg
164,Feedback sul soggiorno,"Recensione sincera, senza giri di parole. Si mangia bene sul serio, dalla colazione all'aperitivo, con buona attenzione anche alle esigenze alimentari. Alla fine ci siamo trovati proprio bene. Detto questo, qualche passaggio è stato poco chiaro.",F&B,neg
165,Feedback sul soggiorno,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Cena da rivedere: cameriere in affanno, piatti arrivati freddi e conto gestito male. Sinceramente così non ci siamo.",F&B,neg
166,Meglio del previsto,"Recensione sincera, senza giri di parole. Ristorante promosso: menu chiaro, piatti saporiti e cameriere attento senza essere invadente. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. In generale il servizio ha funzionato. Detto questo, in certe fasce orarie il servizio rallenta.",F&B,pos
167,Nel complesso promosso,"Feedback al volo dopo il rientro. Abbiamo mangiato assai e bene: piatti curati, sala tranquilla e tempi sensati. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Alla fine ci siamo trovati proprio bene. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
168,Feedback sul soggiorno,"Recensione sincera, senza giri di parole. Ristorante promosso: menu chiaro, piatti saporiti e cameriere attento senza essere invadente. Esperienza bella piena e senza brutte sorprese. Detto questo, si poteva fare meglio in alcuni punti. Se resta così, lo consiglio sereno.",F&B,pos
169,Feedback sul soggiorno,"Siamo stati in struttura due notti. Riordino fatto male, letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci. Alla fine ci è rimasta una brutta sensazione. Per correttezza, una parte del team ha provato davvero a metterci una pezza.",Housekeeping,neg
170,Esperienza da rivedere,"Recensione sincera, senza giri di parole. Per prenotazione e camera pronta mi aspettavo molto di piu, male anche su organizzazione. Nel complesso esperienza sotto le aspettative. Per correttezza, non tutto era da buttare. Il punto è che oltre al resto si sono incrociati pure pranzo e porzioni. Al momento non mi sento di consigliarlo senza riserve.",Reception,neg
171,Feedback sul soggiorno,"Siamo stati in struttura due notti. In stanza abbiamo trovato polvere, bagno sistemato male e un odore che non passava nemmeno con la finestra aperta. Ci sono stati troppi problemi per far finta di niente. Per correttezza, non tutto era da buttare. A cascata ho visto pure questioni su parcheggio e late check out. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
172,Qualche problema di troppo,"Viaggio di lavoro, quindi esperienza abbastanza pratica. La notte è stata pesante per via di rumore, aria condizionata ballerina e sensazione generale di poca cura. Bilancio finale deludente. Tra l'altro e uscito anche un tema su navetta e accoglienza, quindi il caso tocca piu reparti. Spero migliorino perché la struttura ha potenziale.",Housekeeping,neg
173,Troppi problemi tutti insieme,"Lo scrivo adesso perchè è ancora fresco. Diversi intoppi su prenotazione e check out; il fronte assistenza e rimasto debole. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Non è andata bene, punto. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
174,Appunti sul soggiorno - su colazione e ristorante,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Per colazione e pranzo davvero bene, con servizio gestito in modo ordinato. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Direi promosso, anche oltre le aspettative. Se resta così, lo consiglio sereno.",F&B,pos
175,Esperienza storta,"Recensione sincera, senza giri di parole. Ho trovato criticita su cameriere e menu, con gestione gestione allergie poco efficace. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Bilancio finale deludente.",F&B,neg
176,Commento rapido,"Per una semplice fattura ci hanno fatto tornare più volte al desk senza risolvere subito. Sinceramente così non ci siamo. Per correttezza, va detto che lo staff è stato gentile. Al momento non mi sento di consigliarlo senza riserve.",Reception,neg
177,Ci siamo trovati bene - su cena e sala,"Ho apprezzato cornetti e torta; sul fronte servizio il team e stato efficace. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Siamo usciti contenti e si vede. Detto questo, qualche inciampo c'è stato. A cascata ho visto pure questioni su camera e letto. Direi che il soggiorno è stato centrato.",F&B,pos
178,Commento rapido,"Niente da dire su bar e cameriere, anche qualità in linea. Nel complesso mi sono trovato bene. Detto questo, non è stato perfetto fino in fondo. Direi che il soggiorno è stato centrato.",F&B,pos
179,Nel complesso promosso - su bagno e riordino,"Siamo stati in struttura due notti. Su doccia e cuscini nessun problema, bene anche il lato comfort. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Esperienza bella piena e senza brutte sorprese. Detto questo, peccato per alcuni dettagli da sistemare. Non c'era solo il tema principale: si sono messi in mezzo anche attesa e fattura. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Housekeeping,pos
180,Com'è andata davvero,"Recensione sincera, senza giri di parole. Colazione deludente, buffet poco curato e nessuno che chiarisse bene le opzioni per allergie o intolleranze. Sinceramente così non ci siamo. Per correttezza, va detto che lo staff è stato gentile. Si sono incrociati pure aspetti su cuscini e materasso, da coordinare internamente. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
181,Recensione schietta,"Weekend veloce, recensione scritta a caldo. Per parcheggio e navetta davvero bene, con disponibilità gestito in modo ordinato. Esperienza bella piena e senza brutte sorprese. A margine segnalo anche manutenzione e stanza, non solo l'area principale.",Reception,pos
182,Nel complesso promosso,"Per cappuccino e ristorante davvero bene, con servizio gestito in modo ordinato. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Onestamente lo consiglierei senza problemi. Detto questo, peccato per alcuni dettagli da sistemare. Il punto è che oltre al resto si sono incrociati pure polvere e camera. Per noi è promosso e ci tornerei volentieri.",F&B,pos
183,Ci siamo trovati bene,"Recensione sincera, senza giri di parole. Per camera e aria condizionata davvero bene, con rapidità del riordino gestito in modo ordinato. Per noi è andata bene davvero. Se resta così, lo consiglio sereno.",Housekeeping,pos
184,Posto promosso sul serio - in ristorazione,"Siamo stati in struttura due notti. Su tavolo e ristorante nessun problema, bene anche il lato varietà. Onestamente lo consiglierei senza problemi. Detto questo, qualche inciampo c'è stato. Se mantengono questo livello, ci tornerei.",F&B,neg
185,Feedback senza filtri - sul buffet,"Ci siamo fermati solo per un fine settimana. Per torta e cornetti mi aspettavo molto di piu, male anche su varietà. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, su un paio di cose si sono comportati bene.",F&B,pos
186,Due righe sincere,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Check in lento, camera non pronta e prenotazione gestita con troppa approssimazione. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Alla fine ci è rimasta una brutta sensazione. A cascata ho visto pure questioni su torta e bar. Così faccio fatica a consigliarlo ad amici o parenti.",Reception,neg
187,Com'era il soggiorno,"Feedback al volo dopo il rientro. Si dormiva bene perché stanza, cuscini e aria condizionata erano messi a posto come ci si aspetta. Onestamente lo consiglierei senza problemi. Tra una cosa e l'altra sono saltati fuori pure prenotazione e pagamento, quindi non è solo colpa di un reparto. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
188,Recensione schietta,"Weekend veloce, recensione scritta a caldo. Ho trovato criticita su odore e riordino, con gestione comfort poco efficace. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Ci sono stati troppi problemi per far finta di niente. Per correttezza, su un paio di cose si sono comportati bene. Spero migliorino perché la struttura ha potenziale.",Housekeeping,neg
189,Feedback senza filtri,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Ho trovato criticita su parcheggio e prenotazione, con gestione gestione reclami poco efficace. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, comunque su altri aspetti si sono mossi bene. A margine segnalo anche aperitivo e cappuccino, non solo l'area principale.",Reception,neg
190,Non ci siamo proprio,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Diversi intoppi su cuscini e bagno; il fronte rapidità del riordino e rimasto debole. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Sinceramente così non ci siamo. Al momento non mi sento di consigliarlo senza riserve.",Housekeeping,pos
191,Appunti sul soggiorno,"Soggiorno breve ma intenso. Buffet ricco il giusto, cornetti buoni, cappuccino fatto bene e personale di sala sul pezzo. Nel complesso mi sono trovato bene.",F&B,pos
