text,department,sentiment,pred_department,pred_sentiment,department_confidence,sentiment_confidence,proba_department_F&B,proba_department_Housekeeping,proba_department_Reception,proba_sentiment_neg,proba_sentiment_pos,department_conformal_set,department_conformal_size,sentiment_guardrail_applied,sentiment_guardrail_score,sentiment_hazard_score,sentiment_hazard_flag,sentiment_guardrail_reason,impacted_departments,impacted_departments_count,impacted_departments_reason,cross_department_signal,needs_review_diag,priority,risk_score
commento rapido recensione sincera senza giri di parole per materasso e riordino mi aspettavo molto di piu male anche su igiene servizio da rivedere su piu punti per correttezza una parte del team ha provato davvero a metterci una pezza tra una cosa e l altra sono saltati fuori pure bevande e aperitivo quindi non è solo colpa di un reparto non escludo un ritorno ma solo con miglioramenti concreti recensione sincera senza giri di parole per materasso e riordino mi aspettavo molto di piu male anche su igiene servizio da rivedere su piu punti per correttezza una parte del team ha provato davvero a metterci una pezza tra una cosa e l altra sono saltati fuori pure bevande e aperitivo quindi non è solo colpa di un reparto non escludo un ritorno ma solo con miglioramenti concreti,Housekeeping,neg,F&B,neg,0.6458632657895466,0.9009218085167559,0.6458632657895466,0.21845515069055096,0.1356815835199025,0.9009218085167559,0.09907819148324411,F&B|Housekeeping|Reception,3,False,0,0,False,,F&B|Housekeeping,2,"F&B:2[bevande,aperitivo];Housekeeping:2[riordino,materasso]",True,True,HIGH,0.7474352842985518
recensione post viaggio feedback al volo dopo il rientro abbiamo mangiato assai e bene piatti curati sala tranquilla e tempi sensati alla fine ci siamo trovati proprio bene detto questo non è stato perfetto fino in fondo feedback al volo dopo il rientro abbiamo mangiato assai e bene piatti curati sala tranquilla e tempi sensati alla fine ci siamo trovati proprio bene detto questo non è stato perfetto fino in fondo,F&B,pos,F&B,pos,0.9720860038470228,0.890854248416023,0.9720860038470228,0.011570517263382618,0.016343478889594615,0.10914575158397699,0.890854248416023,F&B|Reception,2,False,0,0,False,,F&B,1,"F&B:2[piatti,mangiato]",False,False,LOW,0.08965013028053703
situazione inaccettabile housekeeping asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,13,8,True,hazard_bigram:igiene pessima;hazard_bigram:odore nauseante;hazard_cue:muffa;bigram:igiene pessima;bigram:odore nauseante,Housekeeping,1,"Housekeeping:4[odore,muffa,asciugamani]",False,False,URGENT,0.8537359351967614
reclamo urgente f b in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,8,8,True,hazard_bigram:odore nauseante;hazard_bigram:peli sul camice;hazard_cue:scarafaggi;bigram:odore nauseante;bigram:peli sul camice,Housekeeping|F&B,2,"Housekeeping:3[odore,peli,scarafaggi];F&B:2[cucina,cuoco]",True,False,URGENT,0.8907452406789799
sotto le aspettative diversi intoppi su garage e documenti il fronte rapidità e rimasto debole quando hai una prenotazione già confermata dover ridire tutto tre volte stanca subito sinceramente così non ci siamo non escludo un ritorno ma solo con miglioramenti concreti diversi intoppi su garage e documenti il fronte rapidità e rimasto debole quando hai una prenotazione già confermata dover ridire tutto tre volte stanca subito sinceramente così non ci siamo non escludo un ritorno ma solo con miglioramenti concreti,Reception,pos,Reception,neg,0.916808199213592,0.966347894752698,0.04220998157904786,0.040981819207360125,0.916808199213592,0.966347894752698,0.03365210524730202,Reception|F&B|Housekeeping,3,False,2,0,False,cue:intoppi;cue:intoppi,Reception,1,"Reception:3[garage,documenti,prenotazione]",False,False,HIGH,0.6238130216700329
situazione inaccettabile housekeeping materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,13,8,True,hazard_bigram:cimici da letto;hazard_cue:acari;hazard_cue:cimici;bigram:odore forte;bigram:cimici da letto,Housekeeping,1,"Housekeeping:6[acari,materasso,odore]",False,False,URGENT,0.8537359351967614
segnalazione grave igiene housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,8,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:acari;cue:muffa,Housekeeping,1,"Housekeeping:6[camera,pulizia,acari]",False,False,URGENT,0.8537359351967614
posto promosso sul serio in ristorazione siamo stati in struttura due notti ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente nel complesso mi sono trovato bene siamo stati in struttura due notti ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente nel complesso mi sono trovato bene,F&B,pos,F&B,pos,0.9340149081837116,0.8768485363786773,0.9340149081837116,0.02203498430444682,0.04395010751184169,0.12315146362132268,0.8768485363786773,F&B|Reception|Housekeeping,3,False,0,0,False,pos_cue:promosso;pos_cue:promosso;pos_cue:promosso,F&B,1,"F&B:4[ristorante,piatti,cameriere]",False,False,LOW,0.10943153438811445
esperienza bella piena scrivo il feedback subito dopo il checkout per arrivo e partenza davvero bene reception presente disponibile e chiara nel complesso mi sono trovato bene scrivo il feedback subito dopo il checkout per arrivo e partenza davvero bene reception presente disponibile e chiara nel complesso mi sono trovato bene,Reception,pos,Reception,pos,0.9285382002053562,0.890854248416023,0.04554640234975669,0.025915397444887134,0.9285382002053562,0.10914575158397699,0.890854248416023,Reception|F&B|Housekeeping,3,False,0,0,False,,Reception,1,Reception:1[reception],False,False,LOW,0.10010160315453703
reclamo urgente reception reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,4,4,True,hazard_bigram:cimici da letto;hazard_cue:cimici;hazard_cue:cimici;bigram:cimici da letto;cue:cimici,Housekeeping|Reception,2,"Housekeeping:3[camera,letto,cimici];Reception:1[reception]",True,False,URGENT,0.8993414807360982
verifica condizioni positive reception check in e assistenza ottimi nessun problema sanitario riscontrato e comunicazione chiara check in e assistenza ottimi nessun problema sanitario riscontrato e comunicazione chiara,Reception,pos,Reception,pos,0.944953971883302,0.9040033793487198,0.03255907510427072,0.02248695301242725,0.944953971883302,0.09599662065128023,0.9040033793487198,Reception|F&B|Housekeeping,3,False,0,0,False,pos_cue:ottimi;pos_cue:ottimi,Reception,1,"Reception:3[reception,check in]",False,False,LOW,0.08616847844298049
meglio del previsto soggiorno breve ma intenso buffet ricco il giusto cornetti buoni cappuccino fatto bene e personale di sala sul pezzo in generale il servizio ha funzionato se resta così lo consiglio sereno soggiorno breve ma intenso buffet ricco il giusto cornetti buoni cappuccino fatto bene e personale di sala sul pezzo in generale il servizio ha funzionato se resta così lo consiglio sereno,F&B,pos,F&B,pos,0.9496890685161579,0.8982707636051889,0.9496890685161579,0.017529109730289212,0.03278182175355278,0.10172923639481113,0.8982707636051889,F&B|Reception,2,False,0,0,False,pos_cue:buoni;pos_cue:buoni,F&B,1,"F&B:3[cornetti,buffet,cappuccino]",False,False,LOW,0.08938884321617857
qualche problema di troppo ci siamo fermati solo per un fine settimana ho trovato criticita su navetta e fattura con gestione disponibilità poco efficace sinceramente così non ci siamo ci siamo fermati solo per un fine settimana ho trovato criticita su navetta e fattura con gestione disponibilità poco efficace sinceramente così non ci siamo,Reception,neg,Reception,neg,0.8482540234229329,0.8287988389280758,0.08963137964122694,0.06211459693584009,0.8482540234229329,0.8287988389280758,0.17120116107192418,Reception|F&B|Housekeeping,3,False,1,0,False,cue:problema,Reception,1,"Reception:2[fattura,navetta]",False,True,HIGH,0.6242424770639726
recensione schietta feedback al volo dopo il rientro ho trovato criticita su doccia e cuscini con gestione silenzio poco efficace ci sono stati troppi problemi per far finta di niente per correttezza per onestà qualcosa di buono c era il punto è che oltre al resto si sono incrociati pure tavolo e piatti feedback al volo dopo il rientro ho trovato criticita su doccia e cuscini con gestione silenzio poco efficace ci sono stati troppi problemi per far finta di niente per correttezza per onestà qualcosa di buono c era il punto è che oltre al resto si sono incrociati pure tavolo e piatti,Housekeeping,neg,F&B,neg,0.874996881402523,0.9310923324638662,0.874996881402523,0.04621307366703506,0.07879004493044192,0.9310923324638662,0.06890766753613381,F&B|Reception|Housekeeping,3,False,2,0,False,cue:problemi;cue:problemi;pos_cue:buono;pos_cue:buono,F&B|Housekeeping,2,"F&B:2[piatti,tavolo];Housekeeping:2[cuscini,doccia]",True,False,HIGH,0.6569250680460504
posto promosso sul serio recensione sincera senza giri di parole per bevande e cena davvero bene con varietà gestito in modo ordinato siamo usciti contenti e si vede detto questo qualche passaggio è stato poco chiaro recensione sincera senza giri di parole per bevande e cena davvero bene con varietà gestito in modo ordinato siamo usciti contenti e si vede detto questo qualche passaggio è stato poco chiaro,F&B,pos,F&B,pos,0.8979227547042489,0.9112141655927969,0.8979227547042489,0.05258759943085883,0.049489645864892406,0.08878583440720311,0.9112141655927969,F&B|Housekeeping|Reception,3,False,0,0,False,pos_cue:promosso;pos_cue:contenti;pos_cue:contenti,F&B,1,"F&B:2[bevande,cena]",False,False,LOW,0.09197577302045463
segnalazione grave igiene housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,8,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:acari;cue:muffa,Housekeeping,1,"Housekeeping:6[camera,pulizia,acari]",False,False,URGENT,0.8537359351967614
due righe sincere su cena e sala soggiorno breve ma intenso per menu e lattosio davvero bene con gestione allergie gestito in modo ordinato onestamente lo consiglierei senza problemi detto questo in certe fasce orarie il servizio rallenta se resta così lo consiglio sereno soggiorno breve ma intenso per menu e lattosio davvero bene con gestione allergie gestito in modo ordinato onestamente lo consiglierei senza problemi detto questo in certe fasce orarie il servizio rallenta se resta così lo consiglio sereno,F&B,pos,F&B,pos,0.9482319012125617,0.9113861741932783,0.9482319012125617,0.021210538976240017,0.030557559811198325,0.08861382580672172,0.9113861741932783,F&B|Reception|Housekeeping,3,False,0,0,False,,F&B,1,"F&B:3[cena,menu,lattosio]",False,False,LOW,0.07977085132209369
meglio del previsto weekend veloce recensione scritta a caldo per arrivo e partenza davvero bene reception presente disponibile e chiara con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro bilancio finale buono tornerei detto questo in certe fasce orarie il servizio rallenta per me esperienza complessivamente valida weekend veloce recensione scritta a caldo per arrivo e partenza davvero bene reception presente disponibile e chiara con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro bilancio finale buono tornerei detto questo in certe fasce orarie il servizio rallenta per me esperienza complessivamente valida,Reception,pos,Reception,pos,0.9417511893963008,0.9024739763102273,0.03506190846375554,0.023186902139943764,0.9417511893963008,0.0975260236897727,0.9024739763102273,Reception|F&B|Housekeeping,3,False,0,0,False,pos_cue:buono;pos_cue:tornerei;pos_cue:buono,Reception,1,Reception:1[reception],False,False,LOW,0.08809949254911507
situazione inaccettabile housekeeping materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,13,8,True,hazard_bigram:cimici da letto;hazard_cue:acari;hazard_cue:cimici;bigram:odore forte;bigram:cimici da letto,Housekeeping,1,"Housekeeping:6[acari,materasso,odore]",False,False,URGENT,0.8537359351967614
segnalazione grave igiene housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,8,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:acari;cue:muffa,Housekeeping,1,"Housekeeping:6[camera,pulizia,acari]",False,False,URGENT,0.8537359351967614
esperienza da rivedere feedback al volo dopo il rientro la notte è stata pesante per via di rumore aria condizionata ballerina e sensazione generale di poca cura con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio non è andata bene punto a margine segnalo anche chiave e accoglienza non solo l area principale peccato perch il posto avrebbe pure del potenziale feedback al volo dopo il rientro la notte è stata pesante per via di rumore aria condizionata ballerina e sensazione generale di poca cura con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio non è andata bene punto a margine segnalo anche chiave e accoglienza non solo l area principale peccato perch il posto avrebbe pure del potenziale,Housekeeping,neg,Housekeeping,neg,0.9667899631563417,0.966347894752698,0.017353607403434057,0.9667899631563417,0.015856429440224206,0.966347894752698,0.03365210524730202,Housekeeping|F&B,2,False,0,0,False,,Housekeeping|Reception,2,"Housekeeping:3[aria condizionata,stanza];Reception:2[chiave,accoglienza]",True,False,HIGH,0.6518173983237731
meglio del previsto siamo stati in struttura due notti per cuscini e aria condizionata davvero bene con igiene gestito in modo ordinato siamo usciti contenti e si vede oltre a questo ho notato problemi anche su prenotazione e accoglienza alla fine ci siamo alzati dal tavolo e dalla stanza contenti siamo stati in struttura due notti per cuscini e aria condizionata davvero bene con igiene gestito in modo ordinato siamo usciti contenti e si vede oltre a questo ho notato problemi anche su prenotazione e accoglienza alla fine ci siamo alzati dal tavolo e dalla stanza contenti,Housekeeping,pos,Housekeeping,neg,0.9500641416826374,0.68,0.02604323879077174,0.9500641416826374,0.023892619526590907,0.68,0.31999999999999995,Housekeeping|F&B|Reception,3,True,2,0,False,cue:problemi;cue:problemi;pos_cue:contenti;pos_cue:contenti;pos_cue:contenti,Housekeeping|Reception,2,"Housekeeping:4[aria condizionata,cuscini,stanza];Reception:2[prenotazione,accoglienza]",True,True,MEDIUM,0.5683846059961671
sotto le aspettative siamo stati in struttura due notti su porzioni e tavolo ci sono stati problemi e il lato varietà e da rivedere eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento bilancio finale deludente siamo stati in struttura due notti su porzioni e tavolo ci sono stati problemi e il lato varietà e da rivedere eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento bilancio finale deludente,F&B,neg,F&B,neg,0.9797906586208748,0.9212056768523601,0.9797906586208748,0.008933847582031976,0.011275493797093352,0.9212056768523601,0.07879432314763987,F&B|Reception,2,False,4,0,False,cue:problemi;cue:deludente;cue:problemi,F&B,1,"F&B:2[piatti,tavolo]",False,False,HIGH,0.5870289668201228
situazione inaccettabile f b al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,7,6,True,hazard_bigram:scarafaggi in cucina;hazard_cue:scarafaggi;hazard_cue:insalubre;bigram:scarafaggi in cucina;cue:inaccettabile,F&B,1,"F&B:2[cucina,ristorante]",False,False,URGENT,0.8507452406789798
segnalazione grave igiene reception check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,6,2,True,hazard_cue:scarafaggi;hazard_cue:scarafaggi;bigram:attesa lunga;cue:scarafaggi;cue:deludente,Reception|Housekeeping,2,"Reception:4[reception,check in,attesa];Housekeeping:2[camera,scarafaggi]",True,False,HIGH,0.7793414807360982
segnalazione grave igiene housekeeping materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,12,8,True,hazard_bigram:cimici da letto;hazard_cue:acari;hazard_cue:cimici;bigram:odore forte;bigram:cimici da letto,Housekeeping,1,"Housekeeping:6[acari,materasso,odore]",False,False,URGENT,0.8537359351967614
nessuna criticità sanitaria f b colazione ben organizzata nessun odore forte e cucina visibilmente pulita colazione ben organizzata nessun odore forte e cucina visibilmente pulita,F&B,pos,F&B,neg,0.9797906586208748,0.68,0.9797906586208748,0.008933847582031976,0.011275493797093352,0.68,0.31999999999999995,F&B|Reception,2,True,2,0,False,bigram:odore forte;pos_cue:pulita;pos_cue:pulita,F&B,1,"F&B:2[cucina,colazione]",False,True,MEDIUM,0.5212502419309901
weekend positivo recensione sincera senza giri di parole bagno e camera erano davvero a livello tutto pulito niente odori strani e manutenzione fatta bene esperienza positiva e abbastanza lineare recensione sincera senza giri di parole bagno e camera erano davvero a livello tutto pulito niente odori strani e manutenzione fatta bene esperienza positiva e abbastanza lineare,Housekeeping,pos,Housekeeping,pos,0.9594978897348594,0.8873626226338159,0.0202112694080983,0.9594978897348594,0.020290840857042337,0.11263737736618407,0.8873626226338159,Housekeeping|Reception|F&B,3,False,0,0,False,pos_cue:pulito;pos_cue:pulito,Housekeeping,1,"Housekeeping:2[camera,bagno]",False,False,LOW,0.09532491326193364
segnalazione grave igiene housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,8,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:acari;cue:muffa,Housekeeping,1,"Housekeeping:6[camera,pulizia,acari]",False,False,URGENT,0.8537359351967614
situazione inaccettabile housekeeping materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,13,8,True,hazard_bigram:cimici da letto;hazard_cue:acari;hazard_cue:cimici;bigram:odore forte;bigram:cimici da letto,Housekeeping,1,"Housekeeping:6[acari,materasso,odore]",False,False,URGENT,0.8537359351967614
situazione inaccettabile housekeeping asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,13,8,True,hazard_bigram:igiene pessima;hazard_bigram:odore nauseante;hazard_cue:muffa;bigram:igiene pessima;bigram:odore nauseante,Housekeeping,1,"Housekeeping:4[odore,muffa,asciugamani]",False,False,URGENT,0.8537359351967614
situazione inaccettabile f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,7,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:inaccettabile;cue:puzza;cue:blatte,F&B,1,"F&B:3[piatti,colazione,buffet]",False,False,HIGH,0.7307452406789798
valutazione generale siamo stati in struttura due notti riordino fatto male letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori sinceramente così non ci siamo al momento non mi sento di consigliarlo senza riserve siamo stati in struttura due notti riordino fatto male letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori sinceramente così non ci siamo al momento non mi sento di consigliarlo senza riserve,Housekeeping,neg,Housekeeping,neg,0.9609929790837209,0.9267556559242154,0.018854036800982923,0.9609929790837209,0.02015298411529629,0.9267556559242154,0.07324434407578456,Housekeeping|Reception,2,False,0,0,False,,Housekeeping,1,"Housekeeping:4[camera,riordino,letto]",False,False,HIGH,0.5942043998635304
com è andata davvero weekend veloce recensione scritta a caldo su piatti e cornetti nessun problema bene anche il lato varietà esperienza positiva e abbastanza lineare se resta così lo consiglio sereno weekend veloce recensione scritta a caldo su piatti e cornetti nessun problema bene anche il lato varietà esperienza positiva e abbastanza lineare se resta così lo consiglio sereno,F&B,pos,F&B,pos,0.9473341715452703,0.8956592932691911,0.9473341715452703,0.018038009572409155,0.034627818882320555,0.10434070673080886,0.8956592932691911,F&B|Reception,2,False,0,0,False,,F&B,1,"F&B:2[piatti,cornetti]",False,False,LOW,0.09193873594454985
così non va viaggio di lavoro quindi esperienza abbastanza pratica in stanza abbiamo trovato polvere bagno sistemato male e un odore che non passava nemmeno con la finestra aperta dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori onestamente ci sono stati troppi intoppi a cascata ho visto pure questioni su tavolo e pranzo al momento non mi sento di consigliarlo senza riserve viaggio di lavoro quindi esperienza abbastanza pratica in stanza abbiamo trovato polvere bagno sistemato male e un odore che non passava nemmeno con la finestra aperta dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori onestamente ci sono stati troppi intoppi a cascata ho visto pure questioni su tavolo e pranzo al momento non mi sento di consigliarlo senza riserve,Housekeeping,neg,Housekeeping,neg,0.9509421970531932,0.9711050708085222,0.023940026312078047,0.9509421970531932,0.025117776634728677,0.9711050708085222,0.028894929191477837,Housekeeping|Reception|F&B,3,False,2,0,False,cue:intoppi;cue:intoppi,Housekeeping|F&B,2,"Housekeeping:5[camera,odore,bagno];F&B:2[pranzo,tavolo]",True,False,HIGH,0.6579043066953243
esperienza sanitaria critica reception reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,4,4,True,hazard_bigram:cimici da letto;hazard_cue:cimici;hazard_cue:cimici;bigram:cimici da letto;cue:cimici,Housekeeping|Reception,2,"Housekeeping:3[camera,letto,cimici];Reception:1[reception]",True,False,URGENT,0.8993414807360982
feedback senza filtri recensione sincera senza giri di parole su odore e lenzuola nessun problema bene anche il lato igiene alla fine ci siamo trovati proprio bene non c era solo il tema principale si sono messi in mezzo anche camera pronta e parcheggio direi che il soggiorno è stato centrato recensione sincera senza giri di parole su odore e lenzuola nessun problema bene anche il lato igiene alla fine ci siamo trovati proprio bene non c era solo il tema principale si sono messi in mezzo anche camera pronta e parcheggio direi che il soggiorno è stato centrato,Housekeeping,pos,Housekeeping,pos,0.42450763722506035,0.7732668166738198,0.17173519905724582,0.42450763722506035,0.40375716371769377,0.2267331833261802,0.7732668166738198,Housekeeping|Reception|F&B,3,False,0,0,False,,Housekeeping|Reception,2,"Housekeeping:3[camera,lenzuola,odore];Reception:3[camera pronta,parcheggio]",True,True,MEDIUM,0.40043538639388243
controllo igiene ok f b colazione ben organizzata nessun odore forte e cucina visibilmente pulita colazione ben organizzata nessun odore forte e cucina visibilmente pulita,F&B,pos,F&B,neg,0.9797906586208748,0.68,0.9797906586208748,0.008933847582031976,0.011275493797093352,0.68,0.31999999999999995,F&B|Reception,2,True,2,0,False,bigram:odore forte;pos_cue:pulita;pos_cue:pulita,F&B,1,"F&B:2[cucina,colazione]",False,True,MEDIUM,0.5212502419309901
segnalazione grave igiene f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,6,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:puzza;cue:blatte;cue:disgustosa,F&B,1,"F&B:3[piatti,colazione,buffet]",False,False,HIGH,0.7307452406789798
reclamo urgente housekeeping materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,12,8,True,hazard_bigram:cimici da letto;hazard_cue:acari;hazard_cue:cimici;bigram:odore forte;bigram:cimici da letto,Housekeeping,1,"Housekeeping:6[acari,materasso,odore]",False,False,URGENT,0.8537359351967614
torneremmo volentieri viaggio di lavoro quindi esperienza abbastanza pratica ci hanno gestito bene dal primo minuto anche con una richiesta extra sul late check out onestamente lo consiglierei senza problemi viaggio di lavoro quindi esperienza abbastanza pratica ci hanno gestito bene dal primo minuto anche con una richiesta extra sul late check out onestamente lo consiglierei senza problemi,Reception,pos,Reception,pos,0.9401263664530926,0.8955918226669113,0.03519233348225863,0.024681300064648925,0.9401263664530926,0.10440817733308871,0.8955918226669113,Reception|F&B|Housekeeping,3,False,0,0,False,,Reception,1,"Reception:4[check out,late check out]",False,False,LOW,0.09371988682440521
