text,true_department,pred_department,true_sentiment,pred_sentiment,department_confidence,sentiment_confidence,proba_department_F&B,proba_department_Housekeeping,proba_department_Reception,proba_sentiment_neg,proba_sentiment_pos,sentiment_guardrail_applied,sentiment_guardrail_score,sentiment_hazard_score,sentiment_hazard_flag,sentiment_guardrail_reason,impacted_departments,impacted_departments_count,impacted_departments_reason,cross_department_signal,needs_review_diag,priority,risk_score
ci siamo trovati bene siamo stati in struttura due notti ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente nel complesso mi sono trovato bene detto questo qualche passaggio è stato poco chiaro se resta così lo consiglio sereno siamo stati in struttura due notti ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente nel complesso mi sono trovato bene detto questo qualche passaggio è stato poco chiaro se resta così lo consiglio sereno,Reception,F&B,pos,pos,0.878192036840471,0.9373928860829629,0.878192036840471,0.05696381097652194,0.06484415218300708,0.0626071139170371,0.9373928860829629,False,0,0,False,pos_bigram:ci siamo trovati bene;pos_cue:promosso;pos_cue:promosso,F&B,1,"F&B:4[ristorante,piatti,cameriere]",False,False,LOW,0.07681531773523517
due righe sincere per torta e colazione mi aspettavo molto di piu male anche su temperature per un pranzo di famiglia ci aspettavamo più cura non certo tempi morti e portate tiepide servizio da rivedere su piu punti ad oggi non me la sento di parlarne bene senza riserve per torta e colazione mi aspettavo molto di piu male anche su temperature per un pranzo di famiglia ci aspettavamo più cura non certo tempi morti e portate tiepide servizio da rivedere su piu punti ad oggi non me la sento di parlarne bene senza riserve,F&B,F&B,neg,neg,0.9109117419941987,0.9584660649616584,0.9109117419941987,0.07526693477391778,0.013821323231883537,0.9584660649616584,0.0415339350383415,False,0,0,False,,F&B,1,"F&B:3[pranzo,colazione,torta]",False,False,HIGH,0.6214448931029883
esperienza storta recensione sincera senza giri di parole la parte camera aria condizionata non ha funzionato bene soprattutto su igiene dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori servizio da rivedere su piu punti per correttezza una parte del servizio è stata curata spero migliorino perch la struttura ha potenziale recensione sincera senza giri di parole la parte camera aria condizionata non ha funzionato bene soprattutto su igiene dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori servizio da rivedere su piu punti per correttezza una parte del servizio è stata curata spero migliorino perch la struttura ha potenziale,Housekeeping,Housekeeping,neg,neg,0.9400469337036705,0.9829758985424887,0.017551459045153345,0.9400469337036705,0.04240160725117614,0.9829758985424887,0.01702410145751136,False,0,0,False,,Housekeeping,1,"Housekeeping:3[aria condizionata,camera]",False,False,HIGH,0.6262171672115137
qualche problema di troppo feedback al volo dopo il rientro alla reception c era confusione attesa lunga e informazioni cambiate più di una volta con le valigie e la macchina da sistemare l attesa in reception è pesata il doppio sinceramente così non ci siamo non c era solo il tema principale si sono messi in mezzo anche lattosio e cornetti feedback al volo dopo il rientro alla reception c era confusione attesa lunga e informazioni cambiate più di una volta con le valigie e la macchina da sistemare l attesa in reception è pesata il doppio sinceramente così non ci siamo non c era solo il tema principale si sono messi in mezzo anche lattosio e cornetti,Reception,Reception,neg,neg,0.6953740746809824,0.8026276768014887,0.22472361052992626,0.07990231478909128,0.6953740746809824,0.8026276768014887,0.19737232319851136,False,3,0,False,bigram:attesa lunga;cue:problema,Reception|F&B,2,"Reception:2[attesa,reception];F&B:2[lattosio,cornetti]",True,False,HIGH,0.6383715069412789
commento rapido sulla pulizia weekend veloce recensione scritta a caldo si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta onestamente lo consiglierei senza problemi tra una cosa e l altra sono saltati fuori pure colazione e menu quindi non è solo colpa di un reparto per noi è promosso e ci tornerei volentieri weekend veloce recensione scritta a caldo si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta onestamente lo consiglierei senza problemi tra una cosa e l altra sono saltati fuori pure colazione e menu quindi non è solo colpa di un reparto per noi è promosso e ci tornerei volentieri,Housekeeping,Housekeeping,pos,pos,0.7460985564745988,0.8076689780098977,0.2084752415839052,0.7460985564745988,0.04542620194149607,0.19233102199010224,0.8076689780098977,False,0,0,False,pos_cue:promosso;pos_cue:tornerei;pos_cue:promosso,Housekeeping|F&B,2,"Housekeeping:5[pulizia,aria condizionata,cuscini];F&B:2[colazione,menu]",True,False,LOW,0.24710792315857402
esperienza bella piena soggiorno breve ma intenso ho apprezzato pranzo e cornetti sul fronte servizio il team e stato efficace eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta tavolo e atmosfera direi promosso anche oltre le aspettative detto questo in certe fasce orarie il servizio rallenta si sono incrociati pure aspetti su pagamento e camera pronta da coordinare internamente soggiorno breve ma intenso ho apprezzato pranzo e cornetti sul fronte servizio il team e stato efficace eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta tavolo e atmosfera direi promosso anche oltre le aspettative detto questo in certe fasce orarie il servizio rallenta si sono incrociati pure aspetti su pagamento e camera pronta da coordinare internamente,F&B,F&B,pos,pos,0.6658591543280828,0.8832547047261142,0.6658591543280828,0.1365938837104417,0.1975469619614755,0.11674529527388573,0.8832547047261142,False,0,0,False,pos_bigram:rimasta contenta;pos_cue:contenta;pos_cue:promosso,F&B|Reception,2,"F&B:5[pranzo,compleanno,tavolo];Reception:3[camera pronta,pagamento]",True,False,LOW,0.20892022736941326
com era il soggiorno su colazione e ristorante parlo da ospite normale non da cliente che cerca il pelo nell uovo ho trovato criticita su cornetti e cena con gestione tempi di sala poco efficace eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento non è andata bene punto così faccio fatica a consigliarlo ad amici o parenti parlo da ospite normale non da cliente che cerca il pelo nell uovo ho trovato criticita su cornetti e cena con gestione tempi di sala poco efficace eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento non è andata bene punto così faccio fatica a consigliarlo ad amici o parenti,F&B,F&B,neg,neg,0.9854900034674182,0.9583424503702096,0.9854900034674182,0.0021060919041299823,0.012403904628451782,0.9583424503702096,0.04165754962979052,False,0,0,False,,F&B,1,"F&B:5[cena,ristorante,piatti]",False,False,HIGH,0.6034867753455203
posto promosso sul serio in camera feedback al volo dopo il rientro per asciugamani e lenzuola davvero bene con silenzio gestito in modo ordinato eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza bilancio finale buono tornerei detto questo restano margini di miglioramento alla fine ci siamo alzati dal tavolo e dalla stanza contenti feedback al volo dopo il rientro per asciugamani e lenzuola davvero bene con silenzio gestito in modo ordinato eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza bilancio finale buono tornerei detto questo restano margini di miglioramento alla fine ci siamo alzati dal tavolo e dalla stanza contenti,Housekeeping,Housekeeping,pos,pos,0.8705690583411098,0.9000143153472143,0.11590299496390978,0.8705690583411098,0.013527946694980524,0.09998568465278561,0.9000143153472143,False,0,0,False,pos_cue:promosso;pos_cue:buono;pos_cue:tornerei,Housekeeping,1,"Housekeeping:4[asciugamani,camera,stanza]",False,False,LOW,0.10705254633425074
esperienza bella piena per tavolo e lattosio davvero bene con servizio gestito in modo ordinato esperienza positiva e abbastanza lineare direi che il soggiorno è stato centrato per tavolo e lattosio davvero bene con servizio gestito in modo ordinato esperienza positiva e abbastanza lineare direi che il soggiorno è stato centrato,F&B,F&B,pos,pos,0.578719105264056,0.9893948415634725,0.578719105264056,0.40335892752465446,0.01792196721128971,0.010605158436527614,0.9893948415634725,False,0,0,False,,F&B|Housekeeping,2,"F&B:2[lattosio,tavolo];Housekeeping:model",True,False,LOW,0.14916733514838754
meglio del previsto soggiorno breve ma intenso la parte odore lenzuola mi ha convinto soprattutto per rapidità del riordino con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo direi promosso anche oltre le aspettative detto questo qualche passaggio è stato poco chiaro tra l altro e uscito anche un tema su chiave e check in quindi il caso tocca piu reparti soggiorno breve ma intenso la parte odore lenzuola mi ha convinto soprattutto per rapidità del riordino con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo direi promosso anche oltre le aspettative detto questo qualche passaggio è stato poco chiaro tra l altro e uscito anche un tema su chiave e check in quindi il caso tocca piu reparti,Housekeeping,Housekeeping,pos,pos,0.9310133028479836,0.8620639827998863,0.0134699355185868,0.9310133028479836,0.05551676163342969,0.1379360172001138,0.8620639827998863,False,0,0,False,pos_cue:promosso;pos_cue:promosso,Housekeeping|Reception,2,"Housekeeping:6[aria condizionata,letto,riordino];Reception:3[check in,chiave]",True,False,LOW,0.16138818038857042
recensione post viaggio su cena e sala siamo stati in struttura due notti ho trovato criticita su bevande e torta con gestione gestione allergie poco efficace con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più servizio da rivedere su piu punti ad oggi non me la sento di parlarne bene senza riserve siamo stati in struttura due notti ho trovato criticita su bevande e torta con gestione gestione allergie poco efficace con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più servizio da rivedere su piu punti ad oggi non me la sento di parlarne bene senza riserve,F&B,F&B,neg,neg,0.9476990495119698,0.9688451927910391,0.9476990495119698,0.019463236100493993,0.03283771438753622,0.9688451927910391,0.0311548072089608,False,0,0,False,,F&B,1,"F&B:4[cena,tavolo,bevande]",False,False,HIGH,0.617597920656826
valutazione generale recensione sincera senza giri di parole diversi intoppi su tavolo e bar il fronte temperature e rimasto debole nel complesso esperienza sotto le aspettative non escludo un ritorno ma solo con miglioramenti concreti recensione sincera senza giri di parole diversi intoppi su tavolo e bar il fronte temperature e rimasto debole nel complesso esperienza sotto le aspettative non escludo un ritorno ma solo con miglioramenti concreti,F&B,F&B,neg,neg,0.4977630697153836,0.8909279341164492,0.4977630697153836,0.3785546955829573,0.12368223470165916,0.8909279341164492,0.10907206588355088,False,2,0,False,cue:intoppi;cue:intoppi,F&B|Housekeeping,2,"F&B:2[tavolo,bar];Housekeeping:model",True,False,HIGH,0.7281822716442036
recensione post viaggio lo scrivo adesso perchè è ancora fresco abbiamo mangiato assai e bene piatti curati sala tranquilla e tempi sensati direi promosso anche oltre le aspettative alla fine ci siamo alzati dal tavolo e dalla stanza contenti lo scrivo adesso perchè è ancora fresco abbiamo mangiato assai e bene piatti curati sala tranquilla e tempi sensati direi promosso anche oltre le aspettative alla fine ci siamo alzati dal tavolo e dalla stanza contenti,F&B,F&B,pos,pos,0.8973843524054264,0.9222528297890782,0.8973843524054264,0.0822781968275343,0.02033745076703922,0.07774717021092177,0.9222528297890782,False,0,0,False,pos_cue:promosso;pos_cue:contenti;pos_cue:promosso,F&B,1,"F&B:3[piatti,tavolo,mangiato]",False,False,LOW,0.08371560478299822
sotto le aspettative viaggio di lavoro quindi esperienza abbastanza pratica check in lento camera non pronta e prenotazione gestita con troppa approssimazione dopo il viaggio non avevamo energie per fare fila al desk ma è andata proprio così onestamente ci sono stati troppi intoppi non c era solo il tema principale si sono messi in mezzo anche odore e doccia spero migliorino perch la struttura ha potenziale viaggio di lavoro quindi esperienza abbastanza pratica check in lento camera non pronta e prenotazione gestita con troppa approssimazione dopo il viaggio non avevamo energie per fare fila al desk ma è andata proprio così onestamente ci sono stati troppi intoppi non c era solo il tema principale si sono messi in mezzo anche odore e doccia spero migliorino perch la struttura ha potenziale,Reception,Reception,neg,neg,0.9005167704376639,0.947148655070004,0.010727562290195185,0.08875566727214095,0.9005167704376639,0.947148655070004,0.05285134492999588,False,2,0,False,cue:intoppi;cue:intoppi,Reception|Housekeeping,2,"Reception:4[check in,desk,prenotazione];Housekeeping:3[camera,doccia,odore]",True,False,HIGH,0.6585073295285626
recensione schietta per cameriere e torta davvero bene con tempi di sala gestito in modo ordinato alla fine ci siamo trovati proprio bene se mantengono questo livello ci tornerei per cameriere e torta davvero bene con tempi di sala gestito in modo ordinato alla fine ci siamo trovati proprio bene se mantengono questo livello ci tornerei,F&B,F&B,pos,pos,0.8723388964719638,0.9732490521052152,0.8723388964719638,0.12206898241641023,0.00559212111162578,0.02675094789478479,0.9732490521052152,False,0,0,False,pos_cue:tornerei;pos_cue:tornerei,F&B,1,"F&B:2[torta,cameriere]",False,False,LOW,0.05096938524676512
esperienza storta su colazione e ristorante soggiorno breve ma intenso sul lato ristorazione esperienza fiacca con menu poco chiaro e qualità sotto tono per un pranzo di famiglia ci aspettavamo più cura non certo tempi morti e portate tiepide ci sono stati troppi problemi per far finta di niente al momento non mi sento di consigliarlo senza riserve soggiorno breve ma intenso sul lato ristorazione esperienza fiacca con menu poco chiaro e qualità sotto tono per un pranzo di famiglia ci aspettavamo più cura non certo tempi morti e portate tiepide ci sono stati troppi problemi per far finta di niente al momento non mi sento di consigliarlo senza riserve,F&B,F&B,neg,neg,0.9489605091910341,0.9497572443719671,0.9489605091910341,0.016512272202527472,0.034527218606438544,0.9497572443719671,0.05024275562803296,False,2,0,False,cue:problemi;cue:problemi,F&B,1,"F&B:4[pranzo,ristorante,colazione]",False,False,HIGH,0.6081329550926959
valutazione generale la parte letto cuscini mi ha convinto soprattutto per rapidità del riordino siamo usciti contenti e si vede detto questo non tutto ha girato liscio a margine segnalo anche documenti e chiave non solo l area principale la parte letto cuscini mi ha convinto soprattutto per rapidità del riordino siamo usciti contenti e si vede detto questo non tutto ha girato liscio a margine segnalo anche documenti e chiave non solo l area principale,Housekeeping,Reception,pos,pos,0.5707176447394966,0.8169027707453033,0.007095375641986479,0.4221869796185169,0.5707176447394966,0.18309722925469685,0.8169027707453033,False,0,0,False,pos_cue:contenti;pos_cue:contenti,Housekeeping|Reception,2,"Housekeeping:3[cuscini,letto,riordino];Reception:2[documenti,chiave]",True,False,LOW,0.2821816594960904
appunti sul soggiorno eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto diversi intoppi su camera e bagno il fronte comfort e rimasto debole con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio per quello che abbiamo vissuto non posso parlarne bene spero migliorino perch la struttura ha potenziale eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto diversi intoppi su camera e bagno il fronte comfort e rimasto debole con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio per quello che abbiamo vissuto non posso parlarne bene spero migliorino perch la struttura ha potenziale,Housekeeping,Housekeeping,neg,neg,0.7701366269793598,0.9590587766843165,0.04539620225327077,0.7701366269793598,0.18446717076736951,0.9590587766843165,0.04094122331568354,False,2,0,False,cue:intoppi;cue:intoppi,Housekeeping,1,"Housekeeping:3[camera,stanza,bagno]",False,False,HIGH,0.6555154223334255
nel complesso promosso niente da dire su camera pronta e chiave anche disponibilità in linea nel complesso mi sono trovato bene detto questo si poteva fare meglio in alcuni punti niente da dire su camera pronta e chiave anche disponibilità in linea nel complesso mi sono trovato bene detto questo si poteva fare meglio in alcuni punti,Reception,Reception,pos,pos,0.47984976162687404,0.9243168137984803,0.10952818373750468,0.4106220546356211,0.47984976162687404,0.07568318620151963,0.9243168137984803,False,0,0,False,pos_cue:promosso,Reception|Housekeeping,2,"Reception:3[camera pronta,chiave];Housekeeping:1[camera]",True,False,LOW,0.22235527872270516
ci siamo trovati bene weekend veloce recensione scritta a caldo niente da dire su cuscini e materasso anche comfort in linea direi promosso anche oltre le aspettative si sono incrociati pure aspetti su cameriere e tavolo da coordinare internamente weekend veloce recensione scritta a caldo niente da dire su cuscini e materasso anche comfort in linea direi promosso anche oltre le aspettative si sono incrociati pure aspetti su cameriere e tavolo da coordinare internamente,Housekeeping,Housekeeping,pos,pos,0.8977126901244193,0.8867269443863514,0.04420569286071671,0.8977126901244193,0.05808161701486388,0.11327305561364853,0.8867269443863514,False,0,0,False,pos_bigram:ci siamo trovati bene;pos_cue:promosso;pos_cue:promosso,Housekeeping|F&B,2,"Housekeeping:2[cuscini,materasso];F&B:2[tavolo,cameriere]",True,False,LOW,0.15063647663651225
com era il soggiorno in ristorazione soggiorno breve ma intenso diversi intoppi su ristorante e piatti il fronte temperature e rimasto debole alla fine ci è rimasta una brutta sensazione al momento non mi sento di consigliarlo senza riserve soggiorno breve ma intenso diversi intoppi su ristorante e piatti il fronte temperature e rimasto debole alla fine ci è rimasta una brutta sensazione al momento non mi sento di consigliarlo senza riserve,F&B,F&B,neg,neg,0.8214450856129499,0.8924214181711427,0.8214450856129499,0.12275201754570425,0.055802896841345866,0.8924214181711427,0.10757858182885721,False,2,0,False,cue:intoppi;cue:intoppi,F&B,1,"F&B:2[ristorante,piatti]",False,False,HIGH,0.6112154601750406
com è andata davvero sull accoglienza siamo stati in struttura due notti ho trovato criticita su parcheggio e attesa con gestione chiarezza poco efficace sinceramente così non ci siamo per correttezza una parte del team ha provato davvero a metterci una pezza il punto è che oltre al resto si sono incrociati pure manutenzione e lenzuola spero migliorino perch la struttura ha potenziale siamo stati in struttura due notti ho trovato criticita su parcheggio e attesa con gestione chiarezza poco efficace sinceramente così non ci siamo per correttezza una parte del team ha provato davvero a metterci una pezza il punto è che oltre al resto si sono incrociati pure manutenzione e lenzuola spero migliorino perch la struttura ha potenziale,Reception,Reception,pos,neg,0.8511139893088613,0.9508335929906844,0.06099231752932055,0.0878936931618181,0.8511139893088613,0.9508335929906844,0.04916640700931554,False,0,0,False,,Reception,1,"Reception:3[parcheggio,attesa,accoglienza]",False,False,HIGH,0.6321327672014018
recensione post viaggio pulizia sotto tono polvere sugli appoggi bagno poco convincente e manutenzione lenta con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio bilancio finale deludente peccato perch il posto avrebbe pure del potenziale pulizia sotto tono polvere sugli appoggi bagno poco convincente e manutenzione lenta con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio bilancio finale deludente peccato perch il posto avrebbe pure del potenziale,Housekeeping,Housekeeping,neg,neg,0.929872000542009,0.8530826924733382,0.02676754645131348,0.929872000542009,0.04336045300667752,0.8530826924733382,0.1469173075266618,False,2,0,False,cue:deludente;cue:deludente,Housekeeping,1,"Housekeeping:4[pulizia,stanza,polvere]",False,False,MEDIUM,0.5663104122571201
com è andata davvero siamo stati in struttura due notti ho apprezzato piatti e cornetti sul fronte gestione allergie il team e stato efficace esperienza positiva e abbastanza lineare detto questo qualche passaggio è stato poco chiaro siamo stati in struttura due notti ho apprezzato piatti e cornetti sul fronte gestione allergie il team e stato efficace esperienza positiva e abbastanza lineare detto questo qualche passaggio è stato poco chiaro,F&B,F&B,pos,pos,0.4921834979952693,0.9097967786306151,0.4921834979952693,0.11283301231864774,0.39498348968608293,0.09020322136938481,0.9097967786306151,False,0,0,False,,F&B|Reception,2,"F&B:2[piatti,cornetti];Reception:model",True,False,LOW,0.23043040872186785
feedback senza filtri weekend veloce recensione scritta a caldo su parcheggio e pagamento nessun problema bene anche il lato gestione reclami esperienza bella piena e senza brutte sorprese detto questo in certe fasce orarie il servizio rallenta weekend veloce recensione scritta a caldo su parcheggio e pagamento nessun problema bene anche il lato gestione reclami esperienza bella piena e senza brutte sorprese detto questo in certe fasce orarie il servizio rallenta,Reception,Reception,pos,pos,0.5920977891415314,0.9643917107703839,0.3669903898280447,0.040911821030423866,0.5920977891415314,0.03560828922961612,0.9643917107703839,False,0,0,False,,Reception|F&B,2,"Reception:2[pagamento,parcheggio];F&B:model",True,False,LOW,0.16495883042054071
recensione post viaggio soggiorno breve ma intenso diversi intoppi su navetta e check in il fronte organizzazione e rimasto debole dopo il viaggio non avevamo energie per fare fila al desk ma è andata proprio così per quello che abbiamo vissuto non posso parlarne bene al momento non mi sento di consigliarlo senza riserve soggiorno breve ma intenso diversi intoppi su navetta e check in il fronte organizzazione e rimasto debole dopo il viaggio non avevamo energie per fare fila al desk ma è andata proprio così per quello che abbiamo vissuto non posso parlarne bene al momento non mi sento di consigliarlo senza riserve,Reception,Reception,neg,neg,0.8500630650739288,0.9290176949206511,0.11531132949046603,0.034625605435605125,0.8500630650739288,0.9290176949206511,0.07098230507934898,False,2,0,False,cue:intoppi;cue:intoppi,Reception,1,"Reception:4[check in,desk,navetta]",False,False,HIGH,0.6219133579441696
esperienza bella piena si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza direi promosso anche oltre le aspettative non c era solo il tema principale si sono messi in mezzo anche garage e prenotazione se resta così lo consiglio sereno si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza direi promosso anche oltre le aspettative non c era solo il tema principale si sono messi in mezzo anche garage e prenotazione se resta così lo consiglio sereno,Housekeeping,Housekeeping,pos,pos,0.8854367014043479,0.813252107948539,0.026144622154114252,0.8854367014043479,0.08841867644153785,0.1867478920514609,0.813252107948539,False,0,0,False,pos_cue:promosso;pos_cue:promosso,Housekeeping|Reception,2,"Housekeeping:4[aria condizionata,cuscini,stanza];Reception:2[garage,prenotazione]",True,False,LOW,0.2094235896220668
com è andata davvero viaggio di lavoro quindi esperienza abbastanza pratica su check out e documenti nessun problema bene anche il lato assistenza con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro direi promosso anche oltre le aspettative se mantengono questo livello ci tornerei viaggio di lavoro quindi esperienza abbastanza pratica su check out e documenti nessun problema bene anche il lato assistenza con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro direi promosso anche oltre le aspettative se mantengono questo livello ci tornerei,Reception,Reception,pos,pos,0.798955456723316,0.9759176463168342,0.054282646689305214,0.1467618965873788,0.798955456723316,0.02408235368316584,0.9759176463168342,False,0,0,False,pos_cue:promosso;pos_cue:tornerei;pos_cue:promosso,Reception,1,"Reception:3[documenti,check out]",False,False,LOW,0.06655327918561017
feedback sul soggiorno ci siamo fermati solo per un fine settimana bagno e camera erano davvero a livello tutto pulito niente odori strani e manutenzione fatta bene siamo usciti contenti e si vede detto questo peccato per alcuni dettagli da sistemare ci siamo fermati solo per un fine settimana bagno e camera erano davvero a livello tutto pulito niente odori strani e manutenzione fatta bene siamo usciti contenti e si vede detto questo peccato per alcuni dettagli da sistemare,Housekeeping,Housekeeping,pos,pos,0.9556610475356452,0.8970164486026428,0.03690392030634098,0.9556610475356452,0.007435032158013864,0.10298355139735715,0.8970164486026428,False,0,0,False,pos_cue:pulito;pos_cue:contenti;pos_cue:pulito,Housekeeping,1,"Housekeeping:2[camera,bagno]",False,False,LOW,0.0889088476534366
qualche problema di troppo ci siamo fermati solo per un fine settimana ho trovato criticita su navetta e fattura con gestione disponibilità poco efficace sinceramente così non ci siamo ci siamo fermati solo per un fine settimana ho trovato criticita su navetta e fattura con gestione disponibilità poco efficace sinceramente così non ci siamo,Reception,Reception,neg,neg,0.7545808585574192,0.8856378430773217,0.195503724450408,0.04991541699217277,0.7545808585574192,0.8856378430773217,0.1143621569226783,False,1,0,False,cue:problema,Reception,1,"Reception:2[fattura,navetta]",False,False,HIGH,0.6240067586233339
meglio del previsto ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente con amici e famiglia ci siamo trovati bene perch si mangiava bene e la sala girava liscia siamo usciti contenti e si vede detto questo in certe fasce orarie il servizio rallenta per me esperienza complessivamente valida ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente con amici e famiglia ci siamo trovati bene perch si mangiava bene e la sala girava liscia siamo usciti contenti e si vede detto questo in certe fasce orarie il servizio rallenta per me esperienza complessivamente valida,F&B,F&B,pos,pos,0.9420715240185481,0.9430663203593208,0.9420715240185481,0.030261324863099962,0.027667151118351965,0.056933679640679156,0.9430663203593208,False,0,0,False,pos_bigram:ci siamo trovati bene;pos_cue:promosso;pos_cue:contenti,F&B,1,"F&B:4[ristorante,piatti,cameriere]",False,False,LOW,0.05717243076246462
torneremmo volentieri ci siamo fermati solo per un fine settimana niente da dire su cameriere e ristorante anche tempi di sala in linea alla fine ci siamo trovati proprio bene detto questo in certe fasce orarie il servizio rallenta alla fine ci siamo alzati dal tavolo e dalla stanza contenti ci siamo fermati solo per un fine settimana niente da dire su cameriere e ristorante anche tempi di sala in linea alla fine ci siamo trovati proprio bene detto questo in certe fasce orarie il servizio rallenta alla fine ci siamo alzati dal tavolo e dalla stanza contenti,Housekeeping,F&B,neg,pos,0.6288206338538473,0.9482145127406261,0.6288206338538473,0.34407318482007915,0.02710618132607359,0.051785487259373854,0.9482145127406261,False,0,0,False,pos_cue:contenti;pos_cue:contenti,F&B|Housekeeping,2,"F&B:3[ristorante,tavolo,cameriere];Housekeeping:1[stanza]",True,False,LOW,0.16844001819220078
valutazione generale su garage e attesa ci sono stati problemi e il lato gestione reclami e da rivedere bilancio finale deludente al momento non mi sento di consigliarlo senza riserve su garage e attesa ci sono stati problemi e il lato gestione reclami e da rivedere bilancio finale deludente al momento non mi sento di consigliarlo senza riserve,Reception,Reception,neg,neg,0.8167355493262223,0.9656874832855044,0.14923724114597894,0.03402720952779882,0.8167355493262223,0.9656874832855044,0.03431251671449566,False,4,0,False,cue:problemi;cue:deludente;cue:problemi,Reception,1,"Reception:2[garage,attesa]",False,False,HIGH,0.6475134601387487
