text,true_department,pred_department,true_sentiment,pred_sentiment,department_confidence,sentiment_confidence,proba_department_F&B,proba_department_Housekeeping,proba_department_Reception,proba_sentiment_neg,proba_sentiment_pos,sentiment_guardrail_applied,sentiment_guardrail_score,sentiment_hazard_score,sentiment_hazard_flag,sentiment_guardrail_reason,impacted_departments,impacted_departments_count,impacted_departments_reason,cross_department_signal,needs_review_diag,priority,risk_score
situazione inaccettabile housekeeping asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte,Housekeeping,Housekeeping,neg,neg,0.9982807457945942,0.9966753517086536,0.0011838607821204707,0.9982807457945942,0.0005353934232854588,0.9966753517086536,0.0033246482913462994,False,13,8,True,hazard_bigram:igiene pessima;hazard_bigram:odore nauseante;hazard_cue:muffa;bigram:igiene pessima;bigram:odore nauseante,Housekeeping,1,"Housekeeping:4[odore,bagno,muffa]",False,False,URGENT,0.8588167898294512
reclamo urgente f b in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime,F&B,F&B,neg,neg,0.9810311831022466,0.9928072571488723,0.9810311831022466,0.01518519754614614,0.0037836193516071564,0.9928072571488723,0.007192742851127726,False,8,8,True,hazard_bigram:peli sul camice;hazard_bigram:odore nauseante;hazard_cue:scarafaggi;bigram:peli sul camice;bigram:odore nauseante,Housekeeping|F&B,2,"Housekeeping:3[odore,peli,scarafaggi];F&B:2[cuoco,cucina]",True,False,URGENT,0.9010999994869195
sotto le aspettative diversi intoppi su garage e documenti il fronte rapidità e rimasto debole quando hai una prenotazione già confermata dover ridire tutto tre volte stanca subito sinceramente così non ci siamo non escludo un ritorno ma solo con miglioramenti concreti diversi intoppi su garage e documenti il fronte rapidità e rimasto debole quando hai una prenotazione già confermata dover ridire tutto tre volte stanca subito sinceramente così non ci siamo non escludo un ritorno ma solo con miglioramenti concreti,Reception,Reception,pos,neg,0.7968960062381333,0.9126832577316767,0.06432712353984427,0.13877687022202245,0.7968960062381333,0.9126832577316767,0.0873167422683233,False,2,0,False,cue:intoppi;cue:intoppi,Reception,1,"Reception:3[garage,prenotazione,documenti]",False,False,HIGH,0.6268329222140527
situazione inaccettabile housekeeping materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile,Housekeeping,Housekeeping,neg,neg,0.9966217328097412,0.9979474758760462,0.0013279786963165804,0.9966217328097412,0.0020502884939422017,0.9979474758760462,0.0020525241239537874,False,13,8,True,hazard_bigram:cimici da letto;hazard_cue:acari;hazard_cue:cimici;bigram:odore forte;bigram:cimici da letto,Housekeeping,1,"Housekeeping:6[cimici,letto,odore]",False,False,URGENT,0.8598255725461643
segnalazione grave igiene housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,Housekeeping,neg,neg,0.9984847079897644,0.9981802592262952,0.00047674875274611336,0.9984847079897644,0.00103854325748962,0.9981802592262952,0.0018197407737047574,False,8,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:acari;cue:muffa,Housekeeping,1,"Housekeeping:6[camera,doccia,bagno]",False,False,URGENT,0.8594901945110782
posto promosso sul serio in ristorazione siamo stati in struttura due notti ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente nel complesso mi sono trovato bene siamo stati in struttura due notti ristorante promosso menu chiaro piatti saporiti e cameriere attento senza essere invadente nel complesso mi sono trovato bene,F&B,F&B,pos,pos,0.8516196544374918,0.792833381925781,0.8516196544374918,0.05239100743017986,0.09598933813232839,0.20716661807421896,0.792833381925781,False,0,0,False,pos_cue:promosso;pos_cue:promosso;pos_cue:promosso,F&B,1,"F&B:4[ristorante,piatti,cameriere]",False,False,LOW,0.19305791267140843
esperienza bella piena scrivo il feedback subito dopo il checkout per arrivo e partenza davvero bene reception presente disponibile e chiara nel complesso mi sono trovato bene scrivo il feedback subito dopo il checkout per arrivo e partenza davvero bene reception presente disponibile e chiara nel complesso mi sono trovato bene,Reception,Reception,pos,pos,0.906538926648533,0.8297082987623772,0.07975766916664058,0.013703404184826495,0.906538926648533,0.17029170123762286,0.8297082987623772,False,0,0,False,,Reception,1,Reception:1[reception],False,False,LOW,0.15185235054494547
reclamo urgente reception reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera,Reception,Reception,neg,neg,0.9932260152138114,0.9945396313875033,0.0010942864675637554,0.0056796983186248986,0.9932260152138114,0.9945396313875033,0.005460368612496551,False,4,4,True,hazard_bigram:cimici da letto;hazard_cue:cimici;hazard_cue:cimici;bigram:cimici da letto;cue:cimici,Housekeeping|Reception,2,"Housekeeping:3[cimici,letto,camera];Reception:1[reception]",True,False,URGENT,0.8990047794146869
verifica condizioni positive reception check in e assistenza ottimi nessun problema sanitario riscontrato e comunicazione chiara check in e assistenza ottimi nessun problema sanitario riscontrato e comunicazione chiara,Reception,Reception,pos,pos,0.9746573719837902,0.9418113748213442,0.0117885714734362,0.013554056542773585,0.9746573719837902,0.058188625178655674,0.9418113748213442,False,0,0,False,pos_cue:ottimi;pos_cue:ottimi,Reception,1,"Reception:3[reception,check in]",False,False,LOW,0.050305585859668676
meglio del previsto soggiorno breve ma intenso buffet ricco il giusto cornetti buoni cappuccino fatto bene e personale di sala sul pezzo in generale il servizio ha funzionato se resta così lo consiglio sereno soggiorno breve ma intenso buffet ricco il giusto cornetti buoni cappuccino fatto bene e personale di sala sul pezzo in generale il servizio ha funzionato se resta così lo consiglio sereno,F&B,F&B,pos,pos,0.8688287962153044,0.8577305248816275,0.8688287962153044,0.044209275355234,0.08696192842946171,0.1422694751183726,0.8577305248816275,False,0,0,False,pos_cue:buoni;pos_cue:buoni,F&B,1,"F&B:3[buffet,cappuccino,cornetti]",False,False,LOW,0.1396058899982901
qualche problema di troppo ci siamo fermati solo per un fine settimana ho trovato criticita su navetta e fattura con gestione disponibilità poco efficace sinceramente così non ci siamo ci siamo fermati solo per un fine settimana ho trovato criticita su navetta e fattura con gestione disponibilità poco efficace sinceramente così non ci siamo,Reception,Reception,neg,neg,0.8372916655948576,0.7870731153242891,0.07978780873286116,0.08292052567228124,0.8372916655948576,0.7870731153242891,0.21292688467571094,False,1,0,False,cue:problema,Reception,1,"Reception:2[navetta,fattura]",False,False,MEDIUM,0.556845095612893
recensione schietta feedback al volo dopo il rientro ho trovato criticita su doccia e cuscini con gestione silenzio poco efficace ci sono stati troppi problemi per far finta di niente per correttezza per onestà qualcosa di buono c era il punto è che oltre al resto si sono incrociati pure tavolo e piatti feedback al volo dopo il rientro ho trovato criticita su doccia e cuscini con gestione silenzio poco efficace ci sono stati troppi problemi per far finta di niente per correttezza per onestà qualcosa di buono c era il punto è che oltre al resto si sono incrociati pure tavolo e piatti,Housekeeping,F&B,neg,neg,0.5759653233112104,0.8313897160880338,0.5759653233112104,0.22939816993707352,0.1946365067517161,0.8313897160880338,0.1686102839119663,False,2,0,False,cue:problemi;cue:problemi;pos_cue:buono;pos_cue:buono,F&B|Housekeeping,2,"F&B:2[piatti,tavolo];Housekeeping:2[doccia,cuscini]",True,True,HIGH,0.7308353861275658
posto promosso sul serio recensione sincera senza giri di parole per bevande e cena davvero bene con varietà gestito in modo ordinato siamo usciti contenti e si vede detto questo qualche passaggio è stato poco chiaro recensione sincera senza giri di parole per bevande e cena davvero bene con varietà gestito in modo ordinato siamo usciti contenti e si vede detto questo qualche passaggio è stato poco chiaro,F&B,F&B,pos,pos,0.5496632720922158,0.9524951456653307,0.5496632720922158,0.17562251551911987,0.2747142123886644,0.04750485433466933,0.9524951456653307,False,0,0,False,pos_cue:promosso;pos_cue:contenti;pos_cue:contenti,F&B,1,"F&B:2[bevande,cena]",False,True,LOW,0.19418450399221687
segnalazione grave igiene housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,Housekeeping,neg,neg,0.9984847079897644,0.9981802592262952,0.00047674875274611336,0.9984847079897644,0.00103854325748962,0.9981802592262952,0.0018197407737047574,False,8,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:acari;cue:muffa,Housekeeping,1,"Housekeeping:6[camera,doccia,bagno]",False,False,URGENT,0.8594901945110782
due righe sincere su cena e sala soggiorno breve ma intenso per menu e lattosio davvero bene con gestione allergie gestito in modo ordinato onestamente lo consiglierei senza problemi detto questo in certe fasce orarie il servizio rallenta se resta così lo consiglio sereno soggiorno breve ma intenso per menu e lattosio davvero bene con gestione allergie gestito in modo ordinato onestamente lo consiglierei senza problemi detto questo in certe fasce orarie il servizio rallenta se resta così lo consiglio sereno,F&B,F&B,pos,pos,0.6279486695926867,0.9687360229341794,0.6279486695926867,0.11550100473415988,0.25655032567315345,0.0312639770658207,0.9687360229341794,False,0,0,False,,F&B,1,"F&B:3[cena,lattosio,menu]",False,True,LOW,0.1630529418677789
meglio del previsto weekend veloce recensione scritta a caldo per arrivo e partenza davvero bene reception presente disponibile e chiara con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro bilancio finale buono tornerei detto questo in certe fasce orarie il servizio rallenta per me esperienza complessivamente valida weekend veloce recensione scritta a caldo per arrivo e partenza davvero bene reception presente disponibile e chiara con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro bilancio finale buono tornerei detto questo in certe fasce orarie il servizio rallenta per me esperienza complessivamente valida,Reception,Reception,pos,pos,0.8957315351251388,0.958312535965284,0.07877279605983838,0.025495668815022854,0.8957315351251388,0.04168746403471605,0.958312535965284,False,0,0,False,pos_cue:buono;pos_cue:tornerei;pos_cue:buono,Reception,1,Reception:1[reception],False,False,LOW,0.05670690423635088
situazione inaccettabile housekeeping materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile,Housekeeping,Housekeeping,neg,neg,0.9966217328097412,0.9979474758760462,0.0013279786963165804,0.9966217328097412,0.0020502884939422017,0.9979474758760462,0.0020525241239537874,False,13,8,True,hazard_bigram:cimici da letto;hazard_cue:acari;hazard_cue:cimici;bigram:odore forte;bigram:cimici da letto,Housekeeping,1,"Housekeeping:6[cimici,letto,odore]",False,False,URGENT,0.8598255725461643
segnalazione grave igiene housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,Housekeeping,neg,neg,0.9984847079897644,0.9981802592262952,0.00047674875274611336,0.9984847079897644,0.00103854325748962,0.9981802592262952,0.0018197407737047574,False,8,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:acari;cue:muffa,Housekeeping,1,"Housekeeping:6[camera,doccia,bagno]",False,False,URGENT,0.8594901945110782
esperienza da rivedere feedback al volo dopo il rientro la notte è stata pesante per via di rumore aria condizionata ballerina e sensazione generale di poca cura con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio non è andata bene punto a margine segnalo anche chiave e accoglienza non solo l area principale peccato perch il posto avrebbe pure del potenziale feedback al volo dopo il rientro la notte è stata pesante per via di rumore aria condizionata ballerina e sensazione generale di poca cura con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio non è andata bene punto a margine segnalo anche chiave e accoglienza non solo l area principale peccato perch il posto avrebbe pure del potenziale,Housekeeping,Housekeeping,neg,neg,0.8405725537364567,0.9084189958877177,0.09267789543840743,0.8405725537364567,0.06674955082513583,0.9084189958877177,0.09158100411228241,False,0,0,False,,Housekeeping|Reception,2,"Housekeeping:3[stanza,aria condizionata];Reception:2[accoglienza,chiave]",True,False,HIGH,0.6543037051293549
meglio del previsto siamo stati in struttura due notti per cuscini e aria condizionata davvero bene con igiene gestito in modo ordinato siamo usciti contenti e si vede oltre a questo ho notato problemi anche su prenotazione e accoglienza alla fine ci siamo alzati dal tavolo e dalla stanza contenti siamo stati in struttura due notti per cuscini e aria condizionata davvero bene con igiene gestito in modo ordinato siamo usciti contenti e si vede oltre a questo ho notato problemi anche su prenotazione e accoglienza alla fine ci siamo alzati dal tavolo e dalla stanza contenti,Housekeeping,Housekeeping,pos,neg,0.7689207869418673,0.68,0.08206424039806058,0.7689207869418673,0.14901497266007221,0.68,0.31999999999999995,True,2,0,False,cue:problemi;cue:problemi;pos_cue:contenti;pos_cue:contenti;pos_cue:contenti,Housekeeping|Reception,2,"Housekeeping:4[stanza,cuscini,aria condizionata];Reception:2[accoglienza,prenotazione]",True,True,HIGH,0.6118590111339519
sotto le aspettative siamo stati in struttura due notti su porzioni e tavolo ci sono stati problemi e il lato varietà e da rivedere eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento bilancio finale deludente siamo stati in struttura due notti su porzioni e tavolo ci sono stati problemi e il lato varietà e da rivedere eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento bilancio finale deludente,F&B,F&B,neg,neg,0.8964505060918446,0.8265004944946797,0.8964505060918446,0.06732555827842067,0.036223935629734576,0.8265004944946797,0.17349950550532037,False,4,0,False,cue:problemi;cue:deludente;cue:problemi,F&B,1,"F&B:2[piatti,tavolo]",False,False,MEDIUM,0.5615721158954036
situazione inaccettabile f b al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre,F&B,F&B,neg,neg,0.9862767607117849,0.9945240115265404,0.9862767607117849,0.011881595981125028,0.001841643307089965,0.9945240115265404,0.005475988473459645,False,7,6,True,hazard_bigram:scarafaggi in cucina;hazard_cue:scarafaggi;hazard_cue:insalubre;bigram:scarafaggi in cucina;cue:inaccettabile,F&B,1,"F&B:2[ristorante,cucina]",False,False,URGENT,0.8606651029619109
segnalazione grave igiene reception check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente,Reception,Reception,neg,neg,0.9989511676872374,0.9986555130066429,0.0008709418794190061,0.00017789043334369753,0.9989511676872374,0.9986555130066429,0.001344486993357075,False,6,2,True,hazard_cue:scarafaggi;hazard_cue:scarafaggi;bigram:attesa lunga;cue:scarafaggi;cue:deludente,Reception|Housekeeping,2,"Reception:4[reception,check in,attesa];Housekeeping:2[camera,scarafaggi]",True,False,HIGH,0.7796063659982517
segnalazione grave igiene housekeeping materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile,Housekeeping,Housekeeping,neg,neg,0.996531535835445,0.9984290423516694,0.0013887924506025301,0.996531535835445,0.0020796717139525507,0.9984290423516694,0.0015709576483306433,False,12,8,True,hazard_bigram:cimici da letto;hazard_cue:acari;hazard_cue:cimici;bigram:odore forte;bigram:cimici da letto,Housekeeping,1,"Housekeeping:6[cimici,letto,odore]",False,False,URGENT,0.8600783717282945
nessuna criticità sanitaria f b colazione ben organizzata nessun odore forte e cucina visibilmente pulita colazione ben organizzata nessun odore forte e cucina visibilmente pulita,F&B,F&B,pos,neg,0.9473718826906884,0.68,0.9473718826906884,0.02403960316388663,0.028588514145425053,0.68,0.31999999999999995,True,2,0,False,bigram:odore forte;pos_cue:pulita;pos_cue:pulita,F&B,1,"F&B:2[cucina,colazione]",False,True,MEDIUM,0.5290307481542348
weekend positivo recensione sincera senza giri di parole bagno e camera erano davvero a livello tutto pulito niente odori strani e manutenzione fatta bene esperienza positiva e abbastanza lineare recensione sincera senza giri di parole bagno e camera erano davvero a livello tutto pulito niente odori strani e manutenzione fatta bene esperienza positiva e abbastanza lineare,Housekeeping,Housekeeping,pos,pos,0.9186725754420487,0.800238673003418,0.030912005725169427,0.9186725754420487,0.05041541883278178,0.1997613269965821,0.800238673003418,False,0,0,False,pos_cue:pulito;pos_cue:pulito,Housekeeping,1,"Housekeeping:2[camera,bagno]",False,False,LOW,0.1713371904113107
segnalazione grave igiene housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,Housekeeping,neg,neg,0.9984847079897644,0.9981802592262952,0.00047674875274611336,0.9984847079897644,0.00103854325748962,0.9981802592262952,0.0018197407737047574,False,8,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:acari;cue:muffa,Housekeeping,1,"Housekeeping:6[camera,doccia,bagno]",False,False,URGENT,0.8594901945110782
situazione inaccettabile housekeeping materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile,Housekeeping,Housekeeping,neg,neg,0.9966217328097412,0.9979474758760462,0.0013279786963165804,0.9966217328097412,0.0020502884939422017,0.9979474758760462,0.0020525241239537874,False,13,8,True,hazard_bigram:cimici da letto;hazard_cue:acari;hazard_cue:cimici;bigram:odore forte;bigram:cimici da letto,Housekeeping,1,"Housekeeping:6[cimici,letto,odore]",False,False,URGENT,0.8598255725461643
situazione inaccettabile housekeeping asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte,Housekeeping,Housekeeping,neg,neg,0.9982807457945942,0.9966753517086536,0.0011838607821204707,0.9982807457945942,0.0005353934232854588,0.9966753517086536,0.0033246482913462994,False,13,8,True,hazard_bigram:igiene pessima;hazard_bigram:odore nauseante;hazard_cue:muffa;bigram:igiene pessima;bigram:odore nauseante,Housekeeping,1,"Housekeeping:4[odore,bagno,muffa]",False,False,URGENT,0.8588167898294512
situazione inaccettabile f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,F&B,neg,neg,0.9980336962466185,0.9987947291856262,0.9980336962466185,0.0015153755416838948,0.0004509282116975338,0.9987947291856262,0.0012052708143738438,False,7,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:inaccettabile;cue:puzza;cue:blatte,F&B,1,"F&B:3[piatti,buffet,colazione]",False,False,HIGH,0.739893382909912
valutazione generale siamo stati in struttura due notti riordino fatto male letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori sinceramente così non ci siamo al momento non mi sento di consigliarlo senza riserve siamo stati in struttura due notti riordino fatto male letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori sinceramente così non ci siamo al momento non mi sento di consigliarlo senza riserve,Housekeeping,Housekeeping,neg,neg,0.8588482854304953,0.9117590805614308,0.02236500917567777,0.8588482854304953,0.11878670539382695,0.9117590805614308,0.08824091943856922,False,0,0,False,,Housekeeping,1,"Housekeeping:4[letto,camera,bagno]",False,False,HIGH,0.6115207701661679
com è andata davvero weekend veloce recensione scritta a caldo su piatti e cornetti nessun problema bene anche il lato varietà esperienza positiva e abbastanza lineare se resta così lo consiglio sereno weekend veloce recensione scritta a caldo su piatti e cornetti nessun problema bene anche il lato varietà esperienza positiva e abbastanza lineare se resta così lo consiglio sereno,F&B,F&B,pos,pos,0.7700720615897948,0.9395260876271614,0.7700720615897948,0.055458492433065054,0.1744694459771401,0.060473912372838536,0.9395260876271614,False,0,0,False,,F&B,1,"F&B:2[piatti,cornetti]",False,False,LOW,0.10114287862180654
così non va viaggio di lavoro quindi esperienza abbastanza pratica in stanza abbiamo trovato polvere bagno sistemato male e un odore che non passava nemmeno con la finestra aperta dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori onestamente ci sono stati troppi intoppi a cascata ho visto pure questioni su tavolo e pranzo al momento non mi sento di consigliarlo senza riserve viaggio di lavoro quindi esperienza abbastanza pratica in stanza abbiamo trovato polvere bagno sistemato male e un odore che non passava nemmeno con la finestra aperta dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori onestamente ci sono stati troppi intoppi a cascata ho visto pure questioni su tavolo e pranzo al momento non mi sento di consigliarlo senza riserve,Housekeeping,Housekeeping,neg,neg,0.7895860989364972,0.9612175030520463,0.0800233787345982,0.7895860989364972,0.13039052232890447,0.9612175030520463,0.0387824969479536,False,2,0,False,cue:intoppi;cue:intoppi,Housekeeping|F&B,2,"Housekeeping:5[polvere,odore,camera];F&B:2[pranzo,tavolo]",True,False,HIGH,0.6918837377202228
esperienza sanitaria critica reception reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera,Reception,Reception,neg,neg,0.9932857580555701,0.9945245018901167,0.0012629165762513758,0.005451325368178594,0.9932857580555701,0.9945245018901167,0.005475498109883379,False,4,4,True,hazard_bigram:cimici da letto;hazard_cue:cimici;hazard_cue:cimici;bigram:cimici da letto;cue:cimici,Housekeeping|Reception,2,"Housekeeping:3[cimici,letto,camera];Reception:1[reception]",True,False,URGENT,0.8989831789739192
feedback senza filtri recensione sincera senza giri di parole su odore e lenzuola nessun problema bene anche il lato igiene alla fine ci siamo trovati proprio bene non c era solo il tema principale si sono messi in mezzo anche camera pronta e parcheggio direi che il soggiorno è stato centrato recensione sincera senza giri di parole su odore e lenzuola nessun problema bene anche il lato igiene alla fine ci siamo trovati proprio bene non c era solo il tema principale si sono messi in mezzo anche camera pronta e parcheggio direi che il soggiorno è stato centrato,Housekeeping,Reception,pos,pos,0.49877315447140974,0.7683651387665121,0.06845227454551799,0.4327745709830723,0.49877315447140974,0.2316348612334879,0.7683651387665121,False,0,0,False,,Reception|Housekeeping,2,"Reception:3[parcheggio,camera pronta];Housekeeping:3[odore,camera,lenzuola]",True,True,MEDIUM,0.3863369374643124
controllo igiene ok f b colazione ben organizzata nessun odore forte e cucina visibilmente pulita colazione ben organizzata nessun odore forte e cucina visibilmente pulita,F&B,F&B,pos,neg,0.95069018230953,0.68,0.95069018230953,0.03568848679218256,0.0136213308982875,0.68,0.31999999999999995,True,2,0,False,bigram:odore forte;pos_cue:pulita;pos_cue:pulita,F&B,1,"F&B:2[cucina,colazione]",False,True,MEDIUM,0.5282343562457129
segnalazione grave igiene f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,F&B,neg,neg,0.9988529810452008,0.9988473794392313,0.9988529810452008,0.0005124232382589097,0.0006345957165402944,0.9988473794392313,0.0011526205607686674,False,6,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:puzza;cue:blatte;cue:disgustosa,F&B,1,"F&B:3[piatti,buffet,colazione]",False,False,HIGH,0.7397220266799829
reclamo urgente housekeeping materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile,Housekeeping,Housekeeping,neg,neg,0.9967848744868614,0.9981399645528767,0.0010696990441243389,0.9967848744868614,0.0021454264690143974,0.9981399645528767,0.001860035447123352,False,12,8,True,hazard_bigram:cimici da letto;hazard_cue:acari;hazard_cue:cimici;bigram:odore forte;bigram:cimici da letto,Housekeeping,1,"Housekeeping:6[cimici,letto,odore]",False,False,URGENT,0.8598788131085341
torneremmo volentieri viaggio di lavoro quindi esperienza abbastanza pratica ci hanno gestito bene dal primo minuto anche con una richiesta extra sul late check out onestamente lo consiglierei senza problemi viaggio di lavoro quindi esperienza abbastanza pratica ci hanno gestito bene dal primo minuto anche con una richiesta extra sul late check out onestamente lo consiglierei senza problemi,Reception,Reception,pos,pos,0.8649952342779934,0.9081946006151794,0.0538065419537054,0.08119822376830123,0.8649952342779934,0.09180539938482057,0.9081946006151794,False,0,0,False,,Reception,1,"Reception:4[late check out,check out]",False,False,LOW,0.10217324730574523
esperienza sanitaria critica f b in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime,F&B,F&B,neg,neg,0.981918406234966,0.9927727053864274,0.981918406234966,0.014431213541584241,0.003650380223449802,0.9927727053864274,0.0072272946135726185,False,8,8,True,hazard_bigram:peli sul camice;hazard_bigram:odore nauseante;hazard_cue:scarafaggi;bigram:peli sul camice;bigram:odore nauseante,Housekeeping|F&B,2,"Housekeeping:3[odore,peli,scarafaggi];F&B:2[cuoco,cucina]",True,False,URGENT,0.9008704810890934
torneremmo volentieri su check in out check out veloce e fattura corretta al primo colpo che non è scontato per noi è andata bene davvero detto questo qualche inciampo c è stato direi che il soggiorno è stato centrato check out veloce e fattura corretta al primo colpo che non è scontato per noi è andata bene davvero detto questo qualche inciampo c è stato direi che il soggiorno è stato centrato,Reception,Reception,pos,pos,0.6171166720372868,0.9104365152678482,0.29861100511441613,0.084272322848297,0.6171166720372868,0.08956348473215181,0.9104365152678482,False,0,0,False,,Reception|F&B,2,"Reception:5[fattura,check in,check out];F&B:model",True,False,LOW,0.19996024710748656
sotto le aspettative eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto cena da rivedere cameriere in affanno piatti arrivati freddi e conto gestito male eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento bilancio finale deludente per correttezza comunque su altri aspetti si sono mossi bene al momento non mi sento di consigliarlo senza riserve eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto cena da rivedere cameriere in affanno piatti arrivati freddi e conto gestito male eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento bilancio finale deludente per correttezza comunque su altri aspetti si sono mossi bene al momento non mi sento di consigliarlo senza riserve,F&B,F&B,neg,neg,0.8698913410712046,0.9375904333975021,0.8698913410712046,0.04302031964653814,0.08708833928225725,0.9375904333975021,0.06240956660249791,False,2,0,False,cue:deludente;cue:deludente,F&B,1,"F&B:4[piatti,cena,conto]",False,False,HIGH,0.6212694861737119
segnalazione grave igiene f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,F&B,neg,neg,0.9988529810452008,0.9988473794392313,0.9988529810452008,0.0005124232382589097,0.0006345957165402944,0.9988473794392313,0.0011526205607686674,False,6,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:puzza;cue:blatte;cue:disgustosa,F&B,1,"F&B:3[piatti,buffet,colazione]",False,False,HIGH,0.7397220266799829
